record_id,user_id,department,role,logon_count,after_hours_logon_count,failed_logon_count,usb_connect_count,file_copy_count,external_email_count,cloud_upload_count,job_search_visit_count,print_count,is_insider_threat
REC-00752,USR-0358,정보과,정보분석,3,0,2,1.0,3,3,0,0,0,0
REC-00753,USR-0378,정보과,교육훈련,8,0,0,1.0,1,2,0,0,1,0
REC-00754,USR-0591,작전과,정보분석,4,1,1,0.0,3,1,0,0,2,0
REC-00755,USR-0561,작전과,행정,6,0,0,1.0,3,0,0,0,1,0
REC-00756,USR-0319,군수과,정보통신,8,1,2,0.0,4,1,0,1,2,0
REC-00757,USR-0333,교육과,정보통신,9,1,0,0.0,3,2,0,0,1,0
REC-00758,USR-0481,군수과,정보분석,0,1,0,1.0,3,0,0,0,0,0
REC-00759,USR-0030,군수과,정보분석,8,1,0,0.0,2,1,0,1,3,0
REC-00760,USR-0358,정보과,군수,6,1,0,0.0,3,2,1,0,1,0
REC-00761,USR-0285,본부,군수,12,0,2,1.0,3,3,0,0,2,1
REC-00762,USR-0470,군수과,교육훈련,6,0,2,0.0,1,4,0,0,4,0
REC-00763,USR-0481,군수과,정보분석,4,1,0,0.0,4,1,0,0,2,0
REC-00764,USR-0394,통신과,정보통신,5,1,0,0.0,2,0,0,0,2,0
REC-00765,USR-0395,본부,행정,3,1,2,1.0,2,1,0,0,2,0
REC-00766,USR-0415,군수과,정보통신,7,2,0,1.0,2,2,0,0,3,0
REC-00767,USR-0349,교육과,행정,9,0,0,0.0,3,3,1,0,0,0
REC-00768,USR-0137,작전과,군수,8,1,0,0.0,5,3,0,0,1,0
REC-00769,USR-0171,본부,사이버작전,4,0,1,1.0,3,1,0,0,1,0
REC-00770,USR-0446,군수과,정보통신,10,0,0,0.0,2,0,1,0,1,0
REC-00771,USR-0372,작전과,행정,6,0,1,1.0,3,1,0,0,4,0
REC-00772,USR-0143,군수과,군수,6,1,0,0.0,7,1,0,0,0,0
REC-00773,USR-0527,군수과,정보분석,5,1,1,1.0,5,0,1,0,5,0
REC-00774,USR-0589,작전과,정보통신,4,0,0,2.0,1,0,0,0,2,0
REC-00775,USR-0376,본부,사이버작전,9,1,0,0.0,5,0,0,0,4,0
REC-00776,USR-0137,통신과,정보분석,6,1,0,1.0,5,0,0,0,1,0
REC-00777,USR-0563,정보과,정보분석,2,0,0,0.0,3,2,0,0,1,0
REC-00778,USR-0143,교육과,교육훈련,13,0,1,0.0,5,1,0,0,1,0
REC-00779,USR-0260,정보과,정보분석,7,1,1,0.0,4,0,0,0,2,0
REC-00780,USR-0516,작전과,교육훈련,6,2,2,0.0,6,2,0,0,6,0
REC-00781,USR-0313,교육과,군수,7,2,1,0.0,5,3,0,0,1,0
REC-00782,USR-0146,군수과,교육훈련,8,0,1,0.0,3,2,0,0,3,0
REC-00783,USR-0049,통신과,행정,7,1,0,0.0,3,4,0,0,3,0
REC-00784,USR-0217,교육과,교육훈련,7,0,1,1.0,0,1,0,0,2,0
REC-00785,USR-0404,군수과,행정,4,0,0,0.0,4,3,0,0,0,0
REC-00786,USR-0429,교육과,행정,9,2,0,2.0,9,1,0,0,2,0
REC-00787,USR-0134,군수과,정보분석,10,1,0,,3,1,0,0,2,0
REC-00788,USR-0096,정보과,행정,8,1,0,0.0,5,1,0,1,3,0
REC-00789,USR-0421,본부,정보통신,8,1,0,0.0,4,2,0,0,1,0
REC-00790,USR-0096,통신과,교육훈련,4,2,1,1.0,4,1,0,0,6,0
REC-00791,USR-0039,군수과,행정,7,0,0,0.0,6,0,0,0,3,0
REC-00792,USR-0292,교육과,교육훈련,4,1,3,1.0,5,0,1,0,1,0
REC-00793,USR-0343,군수과,행정,4,0,1,0.0,3,1,0,0,2,0
REC-00794,USR-0147,통신과,교육훈련,7,1,0,0.0,4,3,0,0,2,0
REC-00795,USR-0127,통신과,군수,9,0,1,0.0,1,2,0,0,4,0
REC-00796,USR-0142,본부,정보분석,8,0,0,0.0,4,1,0,0,0,0
REC-00797,USR-0206,본부,정보분석,6,0,0,0.0,5,0,0,0,1,0
REC-00798,USR-0006,본부,사이버작전,8,0,0,0.0,3,1,0,1,5,0
REC-00799,USR-0008,교육과,정보분석,7,0,0,0.0,3,0,0,0,1,0
REC-00800,USR-0223,군수과,교육훈련,9,1,3,0.0,3,3,0,0,2,0
REC-00801,USR-0012,작전과,군수,10,0,1,0.0,2,1,0,0,3,0
REC-00802,USR-0191,정보과,교육훈련,10,1,0,0.0,3,1,0,0,5,0
REC-00803,USR-0349,정보과,교육훈련,7,1,0,0.0,7,0,0,0,2,0
REC-00804,USR-0019,작전과,군수,5,1,0,0.0,4,1,0,0,2,0
REC-00805,USR-0371,정보과,행정,6,1,0,1.0,3,2,0,0,3,0
REC-00806,USR-0373,정보과,교육훈련,2,1,0,0.0,2,2,0,0,2,0
REC-00807,USR-0345,군수과,사이버작전,2,1,1,0.0,6,2,0,0,0,0
REC-00808,USR-0376,군수과,군수,6,0,0,0.0,3,1,0,0,1,0
REC-00809,USR-0486,본부,정보분석,6,0,0,0.0,2,0,0,0,1,0
REC-00810,USR-0043,정보과,교육훈련,6,1,0,0.0,1,2,1,0,1,0
REC-00811,USR-0102,교육과,사이버작전,6,2,0,0.0,4,2,0,0,1,0
REC-00812,USR-0191,교육과,정보통신,11,0,1,2.0,5,1,0,0,0,0
REC-00813,USR-0413,군수과,행정,4,1,1,0.0,0,0,1,1,4,0
REC-00814,USR-0524,?,교육훈련,3,0,0,0.0,4,1,0,0,2,0
REC-00815,USR-0552,본부,군수,8,0,1,0.0,8,1,0,0,3,0
REC-00816,USR-0350,교육과,정보통신,13,0,0,0.0,4,0,1,0,1,0
REC-00817,USR-0247,군수과,정보통신,6,0,1,1.0,5,0,0,0,4,0
REC-00818,USR-0248,교육과,행정,6,2,2,1.0,3,2,0,0,1,0
REC-00819,USR-0036,교육과,행정,7,1,0,1.0,4,0,1,1,2,0
REC-00820,USR-0280,작전과,정보통신,6,1,1,0.0,5,0,1,0,1,0
REC-00821,USR-0308,본부,행정,8,3,0,0.0,3,2,0,2,0,1
REC-00822,USR-0125,통신과,행정,2,1,0,0.0,1,1,0,1,1,0
REC-00823,USR-0461,정보과,사이버작전,8,3,2,0.0,4,0,1,0,3,0
REC-00824,USR-0488,본부,사이버작전,7,1,0,0.0,5,1,0,0,1,0
REC-00825,USR-0182,작전과,군수,11,0,1,2.0,4,3,0,0,3,0
REC-00826,USR-0549,교육과,교육훈련,7,3,0,0.0,0,1,0,0,3,1
REC-00827,USR-0065,정보과,교육훈련,7,0,0,2.0,3,0,0,0,5,0
REC-00828,USR-0547,작전과,군수,4,1,0,0.0,4,1,0,0,2,0
REC-00829,USR-0461,통신과,정보통신,6,1,0,0.0,4,1,0,0,1,0
REC-00830,USR-0135,통신과,교육훈련,4,1,0,0.0,2,1,1,1,2,0
REC-00831,USR-0391,작전과,교육훈련,7,2,0,1.0,3,3,0,2,2,1
REC-00832,USR-0187,교육과,사이버작전,4,0,1,0.0,2,1,0,0,1,0
REC-00833,USR-0480,통신과,행정,8,0,1,0.0,1,0,0,0,3,0
REC-00834,USR-0097,본부,정보통신,4,1,0,0.0,0,1,0,1,3,0
REC-00835,USR-0147,작전과,정보분석,9,0,1,0.0,8,0,0,0,1,0
REC-00836,USR-0185,교육과,정보분석,7,1,0,0.0,3,0,0,1,1,0
REC-00837,USR-0120,본부,정보통신,6,0,0,0.0,1,0,0,1,4,0
REC-00838,USR-0200,본부,정보분석,10,3,0,0.0,0,1,1,2,3,0
REC-00839,USR-0362,통신과,행정,8,1,0,0.0,3,4,0,0,1,0
REC-00840,USR-0380,정보과,군수,9,0,2,2.0,5,0,1,1,3,1
REC-00841,USR-0333,작전과,사이버작전,11,0,0,1.0,3,0,0,0,1,0
REC-00842,USR-0114,정보과,정보분석,6,0,0,0.0,5,1,0,0,3,0
REC-00843,USR-0122,작전과,행정,9,1,0,0.0,5,1,1,0,3,0
REC-00844,USR-0552,정보과,교육훈련,8,0,0,1.0,4,1,0,1,3,0
REC-00845,USR-0151,작전과,정보통신,6,1,0,1.0,2,4,0,0,0,0
REC-00846,USR-0062,통신과,군수,6,0,0,1.0,3,0,0,0,4,0
REC-00847,USR-0273,군수과,사이버작전,9,1,0,2.0,3,0,0,0,1,0
REC-00848,USR-0005,교육과,교육훈련,4,1,1,0.0,2,0,1,1,1,0
REC-00849,USR-0206,본부,군수,8,1,0,0.0,3,1,0,0,2,0
REC-00850,USR-0513,작전과,정보분석,5,1,2,1.0,2,0,0,0,3,0
REC-00851,USR-0161,작전과,정보통신,8,1,0,0.0,3,0,0,0,1,0
REC-00852,USR-0423,통신과,정보분석,2,1,1,0.0,2,0,0,1,2,0
REC-00853,USR-0294,통신과,정보통신,8,0,0,0.0,5,1,0,1,1,0
REC-00854,USR-0214,교육과,행정,10,0,1,0.0,2,0,0,0,0,0
REC-00855,USR-0397,교육과,사이버작전,7,0,0,0.0,6,2,0,1,1,0
REC-00856,USR-0358,군수과,정보통신,5,0,1,1.0,5,2,0,0,1,0
REC-00857,USR-0191,작전과,군수,6,0,0,1.0,4,1,0,0,3,0
REC-00858,USR-0135,본부,사이버작전,8,1,1,0.0,3,1,0,0,4,0
REC-00859,USR-0551,교육과,군수,6,1,3,1.0,2,0,0,1,2,0
REC-00860,USR-0102,교육과,정보분석,10,0,1,0.0,2,4,0,1,1,0
REC-00861,USR-0576,작전과,사이버작전,4,1,1,1.0,3,1,1,0,4,0
REC-00862,USR-0283,본부,정보분석,13,2,1,0.0,0,0,0,0,2,0
REC-00863,USR-0599,군수과,사이버작전,7,3,1,1.0,5,1,0,0,2,0
REC-00864,USR-0212,통신과,사이버작전,14,0,0,0.0,4,0,0,0,2,0
REC-00865,USR-0340,교육과,군수,8,1,1,0.0,1,1,0,0,4,0
REC-00866,USR-0370,통신과,군수,3,0,0,0.0,1,4,0,0,1,0
REC-00867,USR-0204,군수과,군수,6,1,1,0.0,2,2,0,0,2,0
REC-00868,USR-0131,군수과,사이버작전,4,2,0,0.0,7,2,0,0,2,0
REC-00869,USR-0313,본부,군수,4,0,0,0.0,4,0,0,0,2,0
REC-00870,USR-0398,본부,사이버작전,5,0,1,0.0,3,0,1,0,1,0
REC-00871,USR-0157,군수과,사이버작전,8,0,0,2.0,4,0,0,0,1,0
REC-00872,USR-0461,작전과,교육훈련,11,0,2,0.0,4,2,0,0,2,0
REC-00873,USR-0384,작전과,정보통신,7,1,0,0.0,2,0,0,0,2,0
REC-00874,USR-0100,군수과,행정,7,0,3,1.0,5,0,0,0,2,0
REC-00875,USR-0564,작전과,행정,7,0,1,0.0,4,5,0,0,5,0
REC-00876,USR-0027,본부,사이버작전,7,0,1,0.0,5,3,2,0,2,0
REC-00877,USR-0393,본부,정보분석,4,2,0,0.0,5,1,0,0,2,0
REC-00878,USR-0264,정보과,행정,9,0,1,1.0,2,1,0,0,1,0
REC-00879,USR-0393,통신과,정보분석,3,2,0,0.0,6,0,0,0,2,0
REC-00880,USR-0465,군수과,행정,7,0,0,0.0,3,3,0,1,3,0
REC-00881,USR-0413,교육과,교육훈련,10,1,0,1.0,1,3,1,1,0,1
REC-00882,USR-0391,통신과,정보분석,6,0,0,0.0,9,2,1,1,3,0
REC-00883,USR-0505,군수과,사이버작전,8,1,0,2.0,4,1,0,0,2,0
REC-00884,USR-0422,작전과,교육훈련,8,2,2,0.0,1,2,0,1,1,0
REC-00885,USR-0489,정보과,교육훈련,3,1,0,2.0,6,0,0,0,1,0
REC-00886,USR-0242,작전과,군수,11,2,0,0.0,6,0,0,0,2,0
REC-00887,USR-0122,본부,정보통신,9,3,1,0.0,3,1,0,0,5,0
REC-00888,USR-0141,교육과,군수,7,1,0,0.0,2,2,1,0,2,0
REC-00889,USR-0368,작전과,정보분석,6,0,0,0.0,2,2,1,0,2,0
REC-00890,USR-0320,정보과,행정,4,0,0,0.0,4,4,0,0,2,0
REC-00891,USR-0047,정보과,정보통신,7,1,1,1.0,2,0,0,0,1,0
REC-00892,USR-0123,본부,군수,10,0,0,1.0,4,1,0,0,1,0
REC-00893,USR-0581,교육과,정보분석,4,0,0,0.0,4,2,0,0,0,0
REC-00894,USR-0436,작전과,사이버작전,8,0,2,1.0,2,1,0,0,0,0
REC-00895,USR-0453,본부,행정,7,0,2,0.0,3,3,0,0,1,0
REC-00896,USR-0119,정보과,정보통신,9,0,0,0.0,3,0,0,0,1,0
REC-00897,USR-0039,본부,정보분석,13,0,1,0.0,4,2,0,1,1,0
REC-00898,USR-0175,교육과,교육훈련,7,0,0,0.0,7,0,0,1,2,0
REC-00899,USR-0515,작전과,정보분석,7,0,1,2.0,2,1,0,0,0,0
REC-00900,USR-0304,작전과,행정,6,1,0,0.0,7,1,0,0,2,0
REC-00901,USR-0471,작전과,정보통신,6,1,0,0.0,0,1,0,0,0,0
REC-00902,USR-0293,본부,행정,9,0,0,1.0,5,0,0,1,3,0
REC-00903,USR-0295,본부,교육훈련,5,0,0,0.0,5,1,0,0,1,0
REC-00904,USR-0361,통신과,정보통신,9,0,0,0.0,6,1,0,0,1,0
REC-00905,USR-0576,작전과,사이버작전,6,0,0,1.0,4,0,0,0,2,0
REC-00906,USR-0263,본부,교육훈련,10,1,1,0.0,5,2,0,1,1,0
REC-00907,USR-0358,작전과,군수,10,0,2,0.0,3,0,0,0,2,0
REC-00908,USR-0552,작전과,사이버작전,10,0,0,0.0,2,3,0,0,2,0
REC-00909,USR-0224,정보과,정보통신,8,0,1,0.0,7,3,3,0,4,1
REC-00910,USR-0504,교육과,행정,3,1,0,0.0,5,2,0,0,3,0
REC-00911,USR-0322,작전과,군수,10,0,0,0.0,4,1,0,0,2,0
REC-00912,USR-0528,군수과,교육훈련,7,1,2,0.0,2,0,0,1,1,0
REC-00913,USR-0281,군수과,교육훈련,7,0,0,0.0,4,0,0,0,3,0
REC-00914,USR-0378,본부,행정,6,1,0,1.0,2,0,0,0,4,0
REC-00915,USR-0194,통신과,행정,10,2,0,0.0,3,1,0,0,2,0
REC-00916,USR-0382,정보과,교육훈련,14,0,1,0.0,6,3,0,0,1,0
REC-00917,USR-0196,통신과,정보분석,4,0,0,0.0,4,1,1,1,1,0
REC-00918,USR-0366,작전과,사이버작전,7,1,0,0.0,1,0,0,0,4,0
REC-00919,USR-0474,정보과,정보분석,7,1,0,1.0,4,2,0,0,1,0
REC-00920,USR-0261,본부,정보분석,7,2,2,0.0,4,0,0,0,4,0
REC-00921,USR-0258,교육과,사이버작전,7,0,0,0.0,4,0,0,0,2,0
REC-00922,USR-0194,통신과,교육훈련,2,1,1,1.0,1,1,0,0,3,0
REC-00923,USR-0439,본부,사이버작전,8,0,3,0.0,6,0,0,0,2,0
REC-00924,USR-0356,통신과,군수,9,1,1,0.0,4,1,1,0,1,0
REC-00925,USR-0310,교육과,행정,7,2,0,0.0,0,3,0,2,1,0
REC-00926,USR-0016,군수과,정보분석,4,0,0,0.0,4,2,0,0,5,0
REC-00927,USR-0067,작전과,교육훈련,7,0,0,0.0,2,1,0,0,2,0
REC-00928,USR-0005,교육과,행정,6,1,2,1.0,3,2,0,0,4,0
REC-00929,USR-0511,작전과,행정,5,1,0,1.0,2,1,0,0,4,0
REC-00930,USR-0511,작전과,정보분석,10,0,1,0.0,2,0,1,0,3,0
REC-00931,USR-0041,본부,교육훈련,7,0,0,0.0,2,1,1,0,2,0
REC-00932,USR-0028,교육과,교육훈련,5,0,0,0.0,2,3,0,0,2,0
REC-00933,USR-0469,군수과,정보분석,4,0,1,0.0,5,3,0,0,1,0
REC-00934,USR-0315,통신과,정보분석,11,0,1,1.0,5,3,0,1,5,0
REC-00935,USR-0186,군수과,정보분석,4,0,0,0.0,6,2,0,0,1,0
REC-00936,USR-0369,작전과,교육훈련,2,0,0,0.0,2,1,0,0,3,0
REC-00937,USR-0142,본부,정보통신,7,0,0,1.0,2,2,2,0,3,0
REC-00938,USR-0119,교육과,군수,11,2,0,0.0,1,4,0,0,2,0
REC-00939,USR-0221,교육과,정보통신,6,1,0,1.0,6,1,0,0,1,0
REC-00940,USR-0538,본부,군수,5,2,1,0.0,5,1,0,2,2,0
REC-00941,USR-0461,본부,행정,11,0,0,0.0,9,1,0,0,3,0
REC-00942,USR-0115,통신과,사이버작전,10,2,0,0.0,2,3,0,0,0,0
REC-00943,USR-0338,본부,교육훈련,7,1,0,0.0,3,2,0,0,1,0
REC-00944,USR-0531,군수과,정보분석,5,1,1,0.0,6,1,1,0,1,0
REC-00945,USR-0571,교육과,군수,8,0,0,1.0,2,0,0,1,6,0
REC-00946,USR-0458,작전과,교육훈련,5,0,1,0.0,6,2,1,0,2,0
REC-00947,USR-0078,작전과,정보통신,7,1,0,0.0,5,1,0,0,0,0
REC-00948,USR-0145,교육과,군수,8,2,1,0.0,3,2,0,0,2,0
REC-00949,USR-0132,정보과,정보통신,11,2,1,1.0,2,1,1,0,4,0
REC-00950,USR-0091,작전과,사이버작전,9,0,0,0.0,1,2,0,0,2,0
REC-00951,USR-0106,본부,사이버작전,9,0,0,1.0,3,1,0,0,2,0
REC-00952,USR-0190,교육과,군수,10,2,0,0.0,2,2,0,1,0,0
REC-00953,USR-0334,교육과,군수,4,0,1,1.0,2,2,0,0,1,0
REC-00954,USR-0239,본부,정보분석,4,0,0,0.0,2,1,0,0,2,0
REC-00955,USR-0253,군수과,행정,10,0,0,0.0,3,1,0,0,4,0
REC-00956,USR-0148,본부,교육훈련,8,2,0,0.0,6,0,1,0,0,0
REC-00957,USR-0091,본부,행정,16,0,0,1.0,3,0,0,0,3,0
REC-00958,USR-0600,정보과,정보통신,5,0,0,0.0,1,2,0,0,1,0
REC-00959,USR-0360,정보과,정보통신,9,0,1,1.0,5,0,0,0,4,0
REC-00960,USR-0138,교육과,정보통신,6,0,0,0.0,5,1,0,0,1,0
REC-00961,USR-0486,군수과,행정,6,0,1,0.0,1,0,0,1,0,0
REC-00962,USR-0499,본부,행정,7,1,0,0.0,5,1,1,0,2,0
REC-00963,USR-0581,통신과,교육훈련,5,2,0,0.0,4,1,0,0,2,0
REC-00964,USR-0096,교육과,정보통신,8,1,1,0.0,1,2,0,1,0,0
REC-00965,USR-0384,통신과,사이버작전,5,0,0,0.0,2,0,0,0,1,0
REC-00966,USR-0589,작전과,교육훈련,6,0,0,0.0,3,0,0,0,3,0
REC-00967,USR-0485,본부,정보통신,8,0,0,1.0,4,2,0,0,1,0
REC-00968,USR-0136,정보과,행정,2,1,1,1.0,3,0,0,1,2,0
REC-00969,USR-0536,정보과,사이버작전,9,1,0,1.0,3,0,0,0,2,0
REC-00970,USR-0254,정보과,군수,5,3,1,0.0,5,3,0,0,0,0
REC-00971,USR-0294,본부,교육훈련,9,0,0,1.0,1,1,0,0,1,0
REC-00972,USR-0336,본부,사이버작전,7,1,1,0.0,3,1,1,0,0,0
REC-00973,USR-0463,통신과,행정,11,0,0,0.0,2,2,1,0,1,0
REC-00974,USR-0073,교육과,행정,8,3,0,0.0,3,1,0,0,2,0
REC-00975,USR-0324,통신과,정보분석,10,0,0,1.0,2,1,0,0,2,0
REC-00976,USR-0491,정보과,교육훈련,7,0,0,0.0,2,1,0,0,1,0
REC-00977,USR-0330,교육과,정보통신,7,2,1,0.0,1,1,0,0,0,0
REC-00978,USR-0165,군수과,행정,7,1,1,0.0,3,2,0,0,2,0
REC-00979,USR-0034,군수과,정보분석,5,0,0,0.0,3,0,0,0,2,0
REC-00980,USR-0330,통신과,정보통신,6,1,1,1.0,4,1,0,0,3,0
REC-00981,USR-0423,군수과,정보분석,5,1,0,0.0,3,1,0,0,1,0
REC-00982,USR-0330,통신과,사이버작전,8,2,0,1.0,3,1,0,0,2,0
REC-00983,USR-0588,통신과,군수,3,0,0,0.0,4,2,0,0,2,0
REC-00984,USR-0362,통신과,교육훈련,6,1,0,1.0,4,1,0,0,0,0
REC-00985,USR-0305,군수과,군수,8,2,0,0.0,0,2,0,0,0,0
REC-00986,USR-0034,교육과,교육훈련,5,0,0,0.0,4,0,0,0,1,0
REC-00987,USR-0336,작전과,군수,4,0,0,0.0,2,1,0,0,2,0
REC-00988,USR-0102,군수과,사이버작전,9,0,0,1.0,4,0,1,1,4,0
REC-00989,USR-0435,본부,정보분석,6,0,0,1.0,3,3,1,0,1,0
REC-00990,USR-0097,통신과,군수,3,0,2,0.0,3,2,0,0,4,0
REC-00991,USR-0545,교육과,사이버작전,6,0,0,0.0,3,1,0,0,0,0
REC-00992,USR-0182,통신과,정보통신,10,1,0,1.0,8,0,0,0,2,0
REC-00993,USR-0261,작전과,군수 ,11,0,0,0.0,1,1,0,0,2,0
REC-00994,USR-0087,통신과,군수,4,0,1,0.0,7,1,2,0,0,0
REC-00995,USR-0127,정보과,정보분석,8,1,2,0.0,2,2,0,0,7,0
REC-00996,USR-0554,정보과,정보통신,7,0,0,0.0,2,1,0,0,2,0
REC-00997,USR-0171,작전과,군수,8,2,0,1.0,2,3,0,0,2,1
REC-00998,USR-0308,통신과,정보분석,7,1,2,0.0,2,1,1,0,5,0
REC-00999,USR-0589,작전과,교육훈련,7,0,0,0.0,7,1,0,0,1,0
REC-01000,USR-0375,정보과,교육훈련,12,1,0,0.0,2,1,0,0,2,0
REC-01001,USR-0025,교육과,사이버작전,4,2,0,2.0,7,1,1,0,1,0
REC-01002,USR-0215,군수과,사이버작전,7,2,0,1.0,2,1,0,0,1,0
REC-01003,USR-0233,정보과,군수,7,0,0,0.0,2,2,0,0,0,0
REC-01004,USR-0166,교육과,행정,6,0,1,0.0,2,0,1,0,0,0
REC-01005,USR-0145,본부,사이버작전,6,0,0,0.0,2,1,0,0,4,0
REC-01006,USR-0302,교육과,정보통신,6,1,1,2.0,1,1,2,0,1,1
REC-01007,USR-0227,정보과,정보통신,11,1,0,0.0,5,2,1,0,1,0
REC-01008,USR-0177,군수과,행정,6,0,1,1.0,2,2,0,0,4,0
REC-01009,USR-0248,교육과,정보분석,11,1,1,1.0,3,0,0,0,3,0
REC-01010,USR-0207,통신과,정보통신,4,2,1,0.0,5,1,0,0,2,0
REC-01011,USR-0138,통신과,정보통신,6,0,0,0.0,1,1,0,0,3,0
REC-01012,USR-0272,군수과,사이버작전,10,1,0,0.0,3,1,0,0,2,0
REC-01013,USR-0566,작전과,교육훈련,7,1,0,0.0,7,1,0,0,5,0
REC-01014,USR-0304,작전과,교육훈련,4,0,1,0.0,3,2,0,0,6,0
REC-01015,USR-0359,정보과,행정,7,1,0,1.0,3,1,0,1,0,0
REC-01016,USR-0591,정보과,정보통신,3,0,1,0.0,2,2,1,0,0,0
REC-01017,USR-0369,군수과,정보통신,9,2,1,0.0,3,0,0,1,2,0
REC-01018,USR-0134,작전과,교육훈련,4,2,0,0.0,2,3,0,0,2,0
REC-01019,USR-0240,통신과,행정,4,0,0,0.0,1,0,0,0,2,0
REC-01020,USR-0293,본부,정보통신,13,1,2,0.0,1,0,0,0,2,0
REC-01021,USR-0285,본부,교육훈련,5,2,0,0.0,3,1,0,1,0,0
REC-01022,USR-0090,교육과,군수,5,0,0,0.0,5,0,0,0,3,0
REC-01023,USR-0064,교육과,행정,4,0,0,1.0,5,0,1,0,2,0
REC-01024,USR-0210,교육과,행정,9,1,0,0.0,5,1,1,0,3,0
REC-01025,USR-0549,작전과,사이버작전,4,1,0,1.0,5,0,0,0,4,0
REC-01026,USR-0431,통신과,교육훈련,11,0,1,0.0,8,1,0,0,2,0
REC-01027,USR-0506,군수과,정보분석,3,1,0,0.0,7,2,1,0,3,0
REC-01028,USR-0105,작전과,사이버작전,5,0,1,0.0,3,2,0,0,1,0
REC-01029,USR-0249,군수과,정보분석,13,2,0,0.0,5,2,0,0,2,0
REC-01030,USR-0349,군수과,사이버작전,7,0,0,1.0,4,1,0,0,2,0
REC-01031,USR-0261,정보과,행정,5,1,0,1.0,2,0,1,0,2,0
REC-01032,USR-0251,정보과,정보분석,9,0,1,0.0,2,2,0,0,7,0
REC-01033,USR-0216,작전과,정보통신,4,0,0,0.0,6,0,1,0,2,0
REC-01034,USR-0031,군수과,정보분석,5,1,0,2.0,4,1,0,0,4,0
REC-01035,USR-0515,교육과,사이버작전,6,1,1,1.0,4,1,0,0,1,0
REC-01036,USR-0560,교육과,정보분석,5,1,1,1.0,2,1,1,0,4,0
REC-01037,USR-0049,군수과,행정,6,0,1,0.0,5,0,0,1,3,0
REC-01038,USR-0249,정보과,정보통신,8,1,0,1.0,1,2,0,0,0,0
REC-01039,USR-0311,군수과,정보분석,3,2,0,1.0,6,1,0,1,2,1
REC-01040,USR-0471,작전과,사이버작전,9,2,3,0.0,7,2,0,0,3,0
REC-01041,USR-0593,교육과,교육훈련,7,0,1,0.0,6,1,0,0,4,0
REC-01042,USR-0250,작전과,교육훈련,9,1,0,0.0,2,0,0,0,3,0
REC-01043,USR-0450,정보과,사이버작전,5,1,0,0.0,2,0,0,1,2,0
REC-01044,USR-0563,본부,군수,10,1,2,1.0,1,1,0,0,2,0
REC-01045,USR-0499,본부,행정,8,0,0,1.0,6,0,0,0,4,0
REC-01046,USR-0175,정보과,군수,7,1,0,0.0,2,0,0,0,1,0
REC-01047,USR-0491,통신과,군수,4,0,0,0.0,6,1,0,0,1,0
REC-01048,USR-0248,본부,사이버작전,11,1,0,1.0,2,3,0,0,5,0
REC-01049,USR-0011,교육과,군수,8,0,0,1.0,5,1,0,0,1,0
REC-01050,USR-0456,본부,사이버작전,6,2,0,0.0,9,2,1,0,3,0
REC-01051,USR-0502,교육과,교육훈련,5,2,1,1.0,8,2,0,0,4,0
REC-01052,USR-0207,작전과,교육훈련,3,1,1,0.0,5,3,0,0,0,0
REC-01053,USR-0271,정보과,정보통신,8,2,0,0.0,4,1,0,0,1,0
REC-01054,USR-0219,본부,정보분석,9,0,0,0.0,1,2,0,0,5,0
REC-01055,USR-0071,군수과,교육훈련,9,0,1,1.0,7,2,0,0,1,0
REC-01056,USR-0597,군수과,정보통신,7,0,0,0.0,4,0,0,1,1,0
REC-01057,USR-0014,본부,정보분석,5,3,0,0.0,4,2,1,0,4,0
REC-01058,USR-0334,본부,교육훈련,3,0,1,0.0,3,0,0,0,0,0
REC-01059,USR-0009,통신과,사이버작전,5,1,0,1.0,4,1,0,0,0,0
REC-01060,USR-0414,교육과,군수,8,0,1,1.0,7,0,0,0,0,0
REC-01061,USR-0541,본부,정보분석,15,0,1,0.0,7,4,0,0,1,0
REC-01062,USR-0387,작전과,행정,9,2,1,0.0,5,1,0,0,0,0
REC-01063,USR-0364,통신과,사이버작전,5,2,0,1.0,5,3,0,0,6,1
REC-01064,USR-0497,본부,행정,6,0,0,0.0,3,2,0,0,3,0
REC-01065,USR-0585,작전과,행정,5,0,0,0.0,6,1,0,0,2,0
REC-01066,USR-0518,본부,정보분석,9,0,0,1.0,7,2,0,0,4,0
REC-01067,USR-0139,정보과,행정,11,1,0,0.0,6,0,0,0,1,0
REC-01068,USR-0338,군수과,행정,3,0,0,0.0,3,2,0,0,1,0
REC-01069,USR-0492,정보과,교육훈련,11,0,0,0.0,3,0,0,0,1,0
REC-01070,USR-0177,작전과,군수,13,1,0,0.0,5,0,0,0,1,0
REC-01071,USR-0406,정보과,교육훈련,5,0,0,0.0,2,1,0,0,1,0
REC-01072,USR-0014,통신과,정보분석,7,3,1,0.0,3,0,0,0,2,0
REC-01073,USR-0527,본부,교육훈련,8,2,1,0.0,4,1,0,0,1,0
REC-01074,USR-0369,본부,사이버작전,10,0,0,0.0,3,4,0,0,0,0
REC-01075,USR-0446,작전과,교육훈련,7,0,0,0.0,2,1,0,0,2,0
REC-01076,USR-0496,교육과,교육훈련,8,0,0,1.0,7,1,0,0,4,0
REC-01077,USR-0132,군수과,정보통신,9,0,1,0.0,3,2,0,0,3,0
REC-01078,USR-0271,본부,행정,7,1,2,0.0,5,2,0,0,3,0
