cveID,vendorProject,product,cwes,cve_year,added_year,added_month,remediation_days,description_length,action_length,has_cwe,ransomware_related
CVE-2025-49706,Microsoft,SharePoint,CWE-287,2025,2025,7,1.0,476,460,1,1
CVE-2025-53770,Microsoft,SharePoint,CWE-502,2025,2025,7,1.0,379,460,1,1
CVE-2025-25257,Fortinet,FortiWeb,CWE-89,2025,2025,7,21.0,180,165,1,0
CVE-2025-47812,Wing FTP Server,Wing FTP Server,CWE-158,2025,2025,7,21.0,289,165,1,0
CVE-2025-5777,Citrix,NetScaler ADC and Gateway,CWE-125,2025,2025,7,1.0,279,165,1,1
CVE-2019-9621,Synacor,Zimbra Collaboration Suite (ZCS),"CWE-918, CWE-807",2019,2025,7,21.0,132,165,1,0
CVE-2019-5418,Rails,Ruby on Rails,CWE-22,2019,2025,7,21.0,245,165,1,0
CVE-2016-10033,PHP,PHPMailer,"CWE-77, CWE-88",2016,2025,7,21.0,360,165,1,0
CVE-2014-3931,Looking Glass,Multi-Router Looking Glass (MRLG),CWE-119,2014,2025,7,21.0,166,165,1,0
CVE-2025-6554,Google,Chromium V8,CWE-843,2025,2025,7,21.0,300,165,1,0
CVE-2025-48928,TeleMessage,TM SGNL,CWE-528,2025,2025,7,21.0,299,165,1,0
CVE-2025-48927,TeleMessage,TM SGNL,CWE-1188,2025,2025,7,21.0,227,165,1,0
CVE-2025-6543,Citrix,NetScaler ADC and Gateway,CWE-119,2025,2025,6,21.0,242,165,1,0
CVE-2019-6693,Fortinet,FortiOS,CWE-798,2019,2025,6,21.0,200,165,1,1
CVE-2024-0769,D-Link,DIR-859 Router,CWE-22,2024,2025,6,21.0,572,165,1,0
CVE-2024-54085,AMI,MegaRAC SPx,CWE-290,2024,2025,6,21.0,225,165,1,0
CVE-2023-0386,Linux,Kernel,CWE-282,2023,2025,6,21.0,362,165,1,0
CVE-2023-33538,TP-Link,Multiple Routers,CWE-77,2023,2025,6,21.0,271,165,1,0
CVE-2025-43200,Apple,Multiple Products,,2025,2025,6,21.0,165,165,0,0
CVE-2025-33053,Microsoft,Windows,CWE-73,2025,2025,6,21.0,228,165,1,0
CVE-2025-24016,Wazuh,Wazuh Server,CWE-502,2025,2025,6,21.0,120,165,1,0
CVE-2024-42009,Roundcube,Webmail,CWE-79,2024,2025,6,21.0,266,165,1,0
CVE-2025-32433,Erlang,Erlang/OTP,CWE-306,2025,2025,6,21.0,527,165,1,0
CVE-2025-5419,Google ,Chromium V8,"CWE-125, CWE-787",2025,2025,6,21.0,322,165,1,0
CVE-2025-21479,Qualcomm,Multiple Chipsets,CWE-863,2025,2025,6,21.0,226,165,1,0
CVE-2025-21480,Qualcomm,Multiple Chipsets,CWE-863,2025,2025,6,21.0,226,165,1,0
CVE-2025-27038,Qualcomm,Multiple Chipsets,CWE-416,2025,2025,6,21.0,175,165,1,0
CVE-2021-32030,ASUS,Routers,CWE-287,2021,2025,6,21.0,299,165,1,0
CVE-2025-3935,ConnectWise,ScreenConnect,CWE-287,2025,2025,6,21.0,215,165,1,0
CVE-2025-35939,Craft CMS,Craft CMS,CWE-472,2025,2025,6,21.0,330,165,1,0
CVE-2024-56145,Craft CMS,Craft CMS,CWE-94,2024,2025,6,21.0,184,165,1,0
CVE-2023-39780,ASUS,RT-AX55 Routers,CWE-78,2023,2025,6,21.0,181,165,1,0
CVE-2025-4632,Samsung,MagicINFO 9 Server,CWE-22,2025,2025,5,21.0,135,165,1,0
CVE-2023-38950,ZKTeco,BioTime,CWE-22,2023,2025,5,21.0,169,165,1,0
CVE-2024-27443,Synacor,Zimbra Collaboration Suite (ZCS),CWE-79,2024,2025,5,21.0,305,165,1,0
CVE-2025-27920,Srimax,Output Messenger,CWE-22,2025,2025,5,21.0,221,165,1,0
CVE-2024-11182,MDaemon,Email Server,CWE-79,2024,2025,5,21.0,164,165,1,0
CVE-2025-4428,Ivanti,Endpoint Manager Mobile (EPMM),CWE-94,2025,2025,5,21.0,338,165,1,0
CVE-2025-4427,Ivanti,Endpoint Manager Mobile (EPMM),CWE-288,2025,2025,5,21.0,317,165,1,0
CVE-2025-42999,SAP,NetWeaver,CWE-502,2025,2025,5,21.0,253,165,1,1
CVE-2024-12987,DrayTek,Vigor Routers,CWE-78,2024,2025,5,21.0,218,165,1,0
CVE-2025-32756,Fortinet,Multiple Products,CWE-124,2025,2025,5,21.0,213,165,1,0
CVE-2025-32709,Microsoft,Windows,CWE-416,2025,2025,5,21.0,171,165,1,0
CVE-2025-30397,Microsoft,Windows,CWE-843,2025,2025,5,21.0,171,165,1,0
CVE-2025-32706,Microsoft,Windows,CWE-122,2025,2025,5,21.0,172,165,1,0
CVE-2025-32701,Microsoft,Windows,CWE-416,2025,2025,5,21.0,160,165,1,0
CVE-2025-30400,Microsoft,Windows,CWE-416,2025,2025,5,21.0,140,165,1,0
CVE-2025-47729,TeleMessage,TM SGNL,CWE-912,2025,2025,5,21.0,163,165,1,0
CVE-2024-11120,GeoVision,Multiple Devices,CWE-78,2024,2025,5,21.0,292,165,1,0
CVE-2024-6047,GeoVision,Multiple Devices,CWE-78,2024,2025,5,21.0,292,165,1,0
CVE-2025-27363,FreeType,FreeType,CWE-787,2025,2025,5,21.0,196,165,1,0
CVE-2025-3248,Langflow,Langflow,CWE-306,2025,2025,5,21.0,194,165,1,1
CVE-2025-34028,Commvault,Command Center,CWE-22,2025,2025,5,,138,165,1,0
CVE-2024-58136,Yiiframework,Yii,CWE-424,2024,2025,5,21.0,278,165,1,0
CVE-2024-38475,Apache,HTTP Server,CWE-116,2024,2025,5,21.0,305,165,1,0
CVE-2023-44221,SonicWall,SMA100 Appliances,CWE-78,2023,2025,5,21.0,233,165,1,0
CVE-2025-31324,SAP,NetWeaver,CWE-434,2025,2025,4,21.0,188,165,1,1
CVE-2025-1976,Broadcom,Brocade Fabric OS,CWE-94,2025,2025,4,21.0,175,165,1,0
CVE-2025-42599,Qualitia,Active! Mail,CWE-121,2025,2025,4,21.0,206,165,1,0
CVE-2025-3928,Commvault,Web Server,,2025,2025,4,21.0,136,165,0,0
CVE-2025-24054,Microsoft,Windows,CWE-73,2025,2025,4,21.0,159,165,1,0
CVE-2025-31201,Apple,Multiple Products,,2025,2025,4,21.0,158,165,0,0
CVE-2025-31200,Apple,Multiple Products,,2025,2025,4,21.0,192,165,0,0
CVE-2021-20035,SonicWall,SMA100 Appliances,CWE-78,2021,2025,4,21.0,242,165,1,0
CVE-2024-53150,Linux,Kernel,CWE-125,2024,2025,4,21.0,167,165,1,0
CVE-2024-53197,Linux,Kernel,CWE-787,2024,2025,4,21.0,261,165,1,0
CVE-2025-29824,Microsoft,Windows,CWE-416,2025,2025,4,21.0,160,165,1,1
CVE-2025-30406,Gladinet,CentreStack,CWE-321,2025,2025,4,21.0,321,165,1,0
CVE-2025-31161,CrushFTP,CrushFTP,CWE-305,2025,2025,4,21.0,253,165,1,1
CVE-2025-22457,Ivanti,"Connect Secure, Policy Secure, and ZTA Gateways",CWE-121,2025,2025,4,7.0,188,69,1,1
CVE-2025-24813,Apache,Tomcat,"CWE-44, CWE-502",2025,2025,4,21.0,179,165,1,0
CVE-2024-20439,Cisco,Smart Licensing Utility,CWE-912,2024,2025,3,21.0,189,165,1,0
CVE-2025-2783,Google,Chromium Mojo,,2025,2025,3,21.0,330,165,0,0
CVE-2019-9875,Sitecore,CMS and Experience Platform (XP),CWE-502,2019,2025,3,21.0,262,165,1,0
CVE-2019-9874,Sitecore,CMS and Experience Platform (XP),CWE-502,2019,2025,3,21.0,264,165,1,0
CVE-2025-30154,reviewdog,action-setup GitHub Action,CWE-506,2025,2025,3,21.0,146,235,1,0
CVE-2017-12637,SAP,NetWeaver,CWE-22,2017,2025,3,21.0,236,165,1,0
CVE-2024-48248,NAKIVO,Backup and Replication,CWE-36,2024,2025,3,21.0,129,165,1,0
CVE-2025-1316,Edimax,IC-7100 IP Camera,CWE-78,2025,2025,3,21.0,318,165,1,0
CVE-2025-30066,tj-actions,changed-files GitHub Action,CWE-506,2025,2025,3,21.0,325,235,1,0
CVE-2025-24472,Fortinet,FortiOS and FortiProxy,CWE-288,2025,2025,3,21.0,172,165,1,1
CVE-2025-21590,Juniper,Junos OS,CWE-653,2025,2025,3,21.0,182,165,1,0
CVE-2025-24201,Apple,Multiple Products,CWE-787,2025,2025,3,21.0,358,165,1,0
CVE-2025-24993,Microsoft,Windows,CWE-122,2025,2025,3,21.0,165,165,1,0
CVE-2025-24991,Microsoft,Windows,CWE-125,2025,2025,3,21.0,164,165,1,0
CVE-2025-24985,Microsoft,Windows,"CWE-190, CWE-122",2025,2025,3,21.0,164,165,1,0
CVE-2025-24984,Microsoft,Windows,CWE-532,2025,2025,3,21.0,317,165,1,0
CVE-2025-24983,Microsoft,Windows,CWE-416,2025,2025,3,21.0,146,165,1,0
CVE-2025-26633,Microsoft,Windows,CWE-707,2025,2025,3,21.0,167,165,1,1
CVE-2024-13161,Ivanti,Endpoint Manager (EPM),CWE-36,2024,2025,3,21.0,156,165,1,0
CVE-2024-13160,Ivanti,Endpoint Manager (EPM),CWE-36,2024,2025,3,21.0,156,165,1,0
CVE-2024-13159,Ivanti,Endpoint Manager (EPM),CWE-36,2024,2025,3,21.0,156,165,1,0
CVE-2024-57968,Advantive,VeraCore,CWE-434,2024,2025,3,21.0,170,165,1,0
CVE-2025-25181,Advantive,VeraCore,CWE-89,2025,2025,3,21.0,170,165,1,0
CVE-2025-22226,VMware,"ESXi, Workstation, and Fusion",CWE-125,2025,2025,3,21.0,254,165,1,0
CVE-2025-22225,VMware,ESXi,CWE-123,2025,2025,3,21.0,210,165,1,1
CVE-2025-22224,VMware,ESXi and Workstation,CWE-367,2025,2025,3,21.0,315,165,1,0
CVE-2024-50302,Linux,Kernel,CWE-908,2024,2025,3,21.0,153,165,1,0
CVE-2024-4885,Progress,WhatsUp Gold,CWE-22,2024,2025,3,21.0,135,165,1,0
CVE-2018-8639,Microsoft,Windows,CWE-404,2018,2025,3,21.0,246,165,1,1
CVE-2022-43769,Hitachi Vantara,Pentaho Business Analytics (BA) Server,CWE-74,2022,2025,3,21.0,200,165,1,0
CVE-2022-43939,Hitachi Vantara,Pentaho Business Analytics (BA) Server,CWE-647,2022,2025,3,21.0,167,165,1,0
CVE-2023-20118,Cisco,Small Business RV Series Routers,CWE-77,2023,2025,3,21.0,259,165,1,0
CVE-2023-34192,Synacor,Zimbra Collaboration Suite (ZCS),CWE-79,2023,2025,2,21.0,217,165,1,0
CVE-2024-49035,Microsoft,Partner Center,CWE-269,2024,2025,2,21.0,122,165,1,0
CVE-2024-20953,Oracle,Agile Product Lifecycle Management (PLM),CWE-502,2024,2025,2,21.0,181,107,1,0
CVE-2017-3066,Adobe,ColdFusion,CWE-502,2017,2025,2,21.0,129,107,1,0
CVE-2025-24989,Microsoft,Power Pages,CWE-284,2025,2025,2,21.0,198,154,1,0
CVE-2025-0111,Palo Alto Networks,PAN-OS,CWE-73,2025,2025,2,21.0,279,107,1,0
CVE-2025-23209,Craft CMS,Craft CMS,CWE-94,2025,2025,2,21.0,151,107,1,0
CVE-2025-0108,Palo Alto Networks,PAN-OS,CWE-306,2025,2025,2,21.0,291,107,1,0
CVE-2024-53704,SonicWall,SonicOS,CWE-287,2024,2025,2,21.0,162,107,1,1
CVE-2024-57727,SimpleHelp ,SimpleHelp,CWE-22,2024,2025,2,21.0,285,107,1,1
CVE-2025-24200,Apple,iOS and iPadOS,CWE-863,2025,2025,2,21.0,153,107,1,0
CVE-2024-41710,Mitel,SIP Phones,CWE-88,2024,2025,2,21.0,318,107,1,0
CVE-2024-40891,Zyxel,DSL CPE Devices,CWE-78,2024,2025,2,21.0,197,161,1,0
CVE-2024-40890,Zyxel,DSL CPE Devices,CWE-78,2024,2025,2,21.0,205,161,1,0
CVE-2025-21418,Microsoft,Windows,CWE-122,2025,2025,2,21.0,198,107,1,0
CVE-2025-21391,Microsoft,Windows,CWE-59,2025,2025,2,21.0,228,107,1,0
CVE-2025-0994,Trimble,Cityworks,CWE-502,2025,2025,2,21.0,219,107,1,0
CVE-2020-15069,Sophos,XG Firewall,CWE-120,2020,2025,2,21.0,132,107,1,0
CVE-2020-29574,Sophos,CyberoamOS,CWE-89,2020,2025,2,21.0,158,123,1,0
CVE-2024-21413,Microsoft,Office Outlook,CWE-20,2024,2025,2,21.0,267,107,1,0
CVE-2022-23748,Audinate,Dante Discovery,CWE-114,2022,2025,2,21.0,232,107,1,0
CVE-2025-0411,7-Zip,7-Zip,CWE-693,2025,2025,2,21.0,197,107,1,0
CVE-2024-53104,Linux,Kernel,CWE-787,2024,2025,2,21.0,186,107,1,0
CVE-2018-19410,Paessler,PRTG Network Monitor,,2018,2025,2,21.0,192,107,0,0
CVE-2018-9276,Paessler,PRTG Network Monitor,CWE-78,2018,2025,2,21.0,198,107,1,0
CVE-2024-29059,Microsoft,.NET Framework,CWE-209,2024,2025,2,21.0,160,107,1,0
CVE-2024-45195,Apache,OFBiz,CWE-425,2024,2025,2,21.0,114,107,1,0
CVE-2025-24085,Apple,Multiple Products,CWE-416,2025,2025,1,21.0,146,107,1,0
CVE-2025-23006,SonicWall,SMA1000 Appliances,CWE-502,2025,2025,1,21.0,234,107,1,1
CVE-2020-11023,JQuery,JQuery,CWE-79,2020,2025,1,21.0,233,107,1,0
CVE-2024-50603,Aviatrix,Controllers,CWE-78,2024,2025,1,21.0,289,107,1,0
CVE-2025-21335,Microsoft,Windows,CWE-416,2025,2025,1,21.0,147,107,1,0
CVE-2025-21334,Microsoft,Windows,CWE-416,2025,2025,1,21.0,147,107,1,0
CVE-2025-21333,Microsoft,Windows,CWE-122,2025,2025,1,21.0,159,107,1,0
CVE-2024-55591,Fortinet,FortiOS and FortiProxy,CWE-288,2024,2025,1,7.0,210,107,1,1
CVE-2023-48365,Qlik,Sense,CWE-444,2023,2025,1,21.0,168,107,1,1
CVE-2024-12686,BeyondTrust,Privileged Remote Access (PRA) and Remote Support (RS),CWE-78,2024,2025,1,21.0,376,107,1,0
CVE-2025-0282,Ivanti,"Connect Secure, Policy Secure, and ZTA Gateways",CWE-121,2025,2025,1,7.0,149,210,1,1
CVE-2020-2883,Oracle,WebLogic Server,,2020,2025,1,21.0,186,107,0,0
CVE-2024-55550,Mitel,MiCollab,CWE-22,2024,2025,1,21.0,349,107,1,1
CVE-2024-41713,Mitel,MiCollab,CWE-22,2024,2025,1,21.0,275,107,1,1
CVE-2024-3393,Palo Alto Networks,PAN-OS,CWE-754,2024,2024,12,21.0,308,107,1,0
CVE-2021-44207,Acclaim Systems,USAHERDS,CWE-798,2021,2024,12,21.0,254,186,1,0
CVE-2024-12356,BeyondTrust,Privileged Remote Access (PRA) and Remote Support (RS) ,CWE-77,2024,2024,12,8.0,202,107,1,0
CVE-2021-40407,Reolink,RLC-410W IP Camera,CWE-78,2021,2024,12,21.0,133,161,1,0
CVE-2019-11001,Reolink,Multiple IP Cameras,CWE-78,2019,2024,12,21.0,253,161,1,0
CVE-2022-23227,NUUO,NVRmini2 Devices,CWE-306,2022,2024,12,21.0,189,123,1,0
CVE-2018-14933,NUUO,NVRmini Devices,CWE-78,2018,2024,12,21.0,200,123,1,0
CVE-2024-55956,Cleo,Multiple Products,CWE-276,2024,2024,12,21.0,309,107,1,1
CVE-2024-35250,Microsoft,Windows,CWE-822,2024,2024,12,21.0,145,107,1,0
CVE-2024-20767,Adobe,ColdFusion,CWE-284,2024,2024,12,21.0,169,107,1,0
CVE-2024-50623,Cleo,Multiple Products,CWE-434,2024,2024,12,21.0,206,107,1,1
CVE-2024-49138,Microsoft,Windows,CWE-122,2024,2024,12,21.0,159,107,1,0
CVE-2024-51378,CyberPersons,CyberPanel,CWE-276,2024,2024,12,21.0,199,107,1,1
CVE-2024-11667,Zyxel,Multiple Firewalls,CWE-22,2024,2024,12,21.0,171,107,1,1
CVE-2024-11680,ProjectSend,ProjectSend,CWE-287,2024,2024,12,21.0,332,107,1,0
CVE-2023-45727,North Grid,Proself,CWE-611,2023,2024,12,21.0,231,107,1,0
CVE-2023-28461,Array Networks ,AG/vxAG ArrayOS,CWE-306,2023,2024,11,21.0,188,107,1,1
CVE-2024-21287,Oracle,Agile Product Lifecycle Management (PLM),CWE-863,2024,2024,11,21.0,258,107,1,0
CVE-2024-44309,Apple,Multiple Products,CWE-79,2024,2024,11,21.0,181,107,1,0
CVE-2024-44308,Apple,Multiple Products,,2024,2024,11,21.0,170,107,0,0
CVE-2024-38813,VMware,vCenter Server,"CWE-250, CWE-273",2024,2024,11,21.0,234,107,1,0
CVE-2024-38812,VMware,vCenter Server,CWE-122,2024,2024,11,21.0,266,107,1,0
CVE-2024-9474,Palo Alto Networks,PAN-OS,CWE-77,2024,2024,11,21.0,221,237,1,1
CVE-2024-0012,Palo Alto Networks,PAN-OS,CWE-306,2024,2024,11,21.0,183,232,1,1
CVE-2024-1212,Progress,Kemp LoadMaster,CWE-78,2024,2024,11,21.0,230,107,1,0
CVE-2024-9465,Palo Alto Networks,Expedition,CWE-89,2024,2024,11,21.0,316,107,1,0
CVE-2024-9463,Palo Alto Networks,Expedition,CWE-78,2024,2024,11,21.0,291,107,1,0
CVE-2021-26086,Atlassian,Jira Server and Data Center,CWE-22,2021,2024,11,21.0,165,107,1,0
CVE-2014-2120,Cisco,Adaptive Security Appliance (ASA),CWE-79,2014,2024,11,21.0,229,107,1,0
CVE-2021-41277,Metabase,Metabase,CWE-200,2021,2024,11,21.0,123,107,1,0
CVE-2024-43451,Microsoft,Windows,CWE-73,2024,2024,11,21.0,228,107,1,0
CVE-2024-49039,Microsoft,Windows,CWE-287,2024,2024,11,21.0,222,107,1,1
CVE-2019-16278,Nostromo,nhttpd,CWE-22,2019,2024,11,21.0,158,107,1,0
CVE-2024-51567,CyberPersons,CyberPanel,CWE-276,2024,2024,11,21.0,142,107,1,1
CVE-2024-43093,Android,Framework,,2024,2024,11,21.0,93,107,0,0
CVE-2024-5910,Palo Alto Networks,Expedition,CWE-306,2024,2024,11,21.0,236,107,1,0
CVE-2024-8956,PTZOptics,PT30X-SDI/NDI Cameras,CWE-287,2024,2024,11,21.0,271,107,1,0
CVE-2024-8957,PTZOptics,PT30X-SDI/NDI Cameras,CWE-78,2024,2024,11,21.0,242,107,1,0
CVE-2024-37383,Roundcube,Webmail,CWE-79,2024,2024,10,21.0,175,107,1,0
CVE-2024-20481,Cisco,Adaptive Security Appliance (ASA) and Firepower Threat Defense (FTD),CWE-772,2024,2024,10,21.0,261,107,1,0
CVE-2024-47575,Fortinet,FortiManager,CWE-306,2024,2024,10,21.0,206,107,1,0
CVE-2024-38094,Microsoft,SharePoint,CWE-502,2024,2024,10,21.0,100,107,1,1
CVE-2024-9537,ScienceLogic,SL1,,2024,2024,10,21.0,123,107,0,0
CVE-2024-40711,Veeam,Backup & Replication,CWE-502,2024,2024,10,21.0,136,107,1,1
CVE-2024-28987,SolarWinds,Web Help Desk,CWE-798,2024,2024,10,21.0,168,107,1,0
CVE-2024-9680,Mozilla,Firefox,CWE-416,2024,2024,10,21.0,148,107,1,1
CVE-2024-30088,Microsoft,Windows ,CWE-367,2024,2024,10,21.0,146,107,1,1
CVE-2024-9380,Ivanti,Cloud Services Appliance (CSA),CWE-77,2024,2024,10,21.0,229,163,1,0
CVE-2024-9379,Ivanti,Cloud Services Appliance (CSA),CWE-89,2024,2024,10,21.0,227,163,1,0
CVE-2024-23113,Fortinet,Multiple Products,CWE-134,2024,2024,10,21.0,207,107,1,0
CVE-2024-43573,Microsoft,Windows,CWE-79,2024,2024,10,21.0,125,107,1,0
CVE-2024-43572,Microsoft,Windows,CWE-707,2024,2024,10,21.0,110,107,1,0
CVE-2024-43047,Qualcomm,Multiple Chipsets ,CWE-416,2024,2024,10,21.0,153,138,1,0
CVE-2024-45519,Synacor,Zimbra Collaboration Suite (ZCS),CWE-284,2024,2024,10,21.0,165,107,1,0
CVE-2024-29824,Ivanti,Endpoint Manager (EPM),CWE-89,2024,2024,10,21.0,175,107,1,0
CVE-2019-0344,SAP,Commerce Cloud,CWE-502,2019,2024,9,21.0,189,107,1,0
CVE-2020-15415,DrayTek,Multiple Vigor Routers,CWE-78,2020,2024,9,21.0,267,107,1,0
CVE-2023-25280,D-Link,DIR-820 Router,CWE-78,2023,2024,9,21.0,210,123,1,0
CVE-2024-7593,Ivanti,Virtual Traffic Manager,"CWE-287, CWE-303",2024,2024,9,21.0,167,107,1,0
CVE-2024-8963,Ivanti,Cloud Services Appliance (CSA),CWE-22,2024,2024,9,21.0,320,243,1,0
CVE-2020-14644,Oracle,WebLogic Server,,2020,2024,9,21.0,237,107,0,0
CVE-2022-21445,Oracle,ADF Faces,CWE-502,2022,2024,9,21.0,180,107,1,0
CVE-2020-0618,Microsoft,SQL Server,CWE-502,2020,2024,9,21.0,247,107,1,0
CVE-2024-27348,Apache,HugeGraph-Server,CWE-284,2024,2024,9,21.0,135,107,1,0
CVE-2014-0502,Adobe,Flash Player,CWE-399,2014,2024,9,21.0,112,123,1,0
CVE-2013-0648,Adobe,Flash Player,,2013,2024,9,21.0,189,123,0,0
CVE-2013-0643,Adobe,Flash Player,CWE-264,2013,2024,9,21.0,179,123,1,0
CVE-2014-0497,Adobe,Flash Player,CWE-191,2014,2024,9,21.0,119,123,1,0
CVE-2024-6670,Progress,WhatsUp Gold,CWE-89,2024,2024,9,21.0,200,107,1,1
CVE-2024-43461,Microsoft,Windows,CWE-451,2024,2024,9,21.0,234,107,1,0
CVE-2024-8190,Ivanti,Cloud Services Appliance,CWE-78,2024,2024,9,21.0,229,250,1,0
CVE-2024-38217,Microsoft,Windows,CWE-693,2024,2024,9,21.0,306,107,1,0
CVE-2024-38014,Microsoft,Windows,CWE-269,2024,2024,9,21.0,139,107,1,0
CVE-2024-38226,Microsoft,Publisher,CWE-693,2024,2024,9,21.0,170,107,1,0
CVE-2024-40766,SonicWall,SonicOS,CWE-284,2024,2024,9,21.0,179,107,1,1
CVE-2017-1000253,Linux,Kernel,CWE-119,2017,2024,9,21.0,175,107,1,1
CVE-2016-3714,ImageMagick,ImageMagick,CWE-20,2016,2024,9,21.0,242,107,1,0
CVE-2024-7262,Kingsoft,WPS Office,CWE-22,2024,2024,9,21.0,158,107,1,0
CVE-2021-20124,DrayTek,VigorConnect,CWE-22,2021,2024,9,21.0,272,107,1,0
CVE-2021-20123,DrayTek,VigorConnect,CWE-22,2021,2024,9,21.0,247,107,1,0
CVE-2024-7965,Google,Chromium V8,CWE-358,2024,2024,8,21.0,317,107,1,0
CVE-2024-38856,Apache,OFBiz,CWE-863,2024,2024,8,21.0,195,107,1,0
CVE-2024-7971,Google,Chromium V8,CWE-843,2024,2024,8,21.0,290,107,1,0
CVE-2024-39717,Versa,Director,CWE-434,2024,2024,8,21.0,403,107,1,0
CVE-2021-31196,Microsoft,Exchange Server,,2021,2024,8,21.0,113,107,0,0
CVE-2022-0185,Linux,Kernel,CWE-190,2022,2024,8,21.0,270,99,1,0
CVE-2021-33045,Dahua,IP Camera Firmware,CWE-287,2021,2024,8,21.0,159,107,1,0
CVE-2021-33044,Dahua,IP Camera Firmware,CWE-287,2021,2024,8,21.0,169,107,1,0
CVE-2024-23897,Jenkins,Jenkins Command Line Interface (CLI),CWE-27,2024,2024,8,21.0,170,107,1,1
CVE-2024-28986,SolarWinds,Web Help Desk,CWE-502,2024,2024,8,21.0,127,107,1,0
CVE-2024-38107,Microsoft,Windows,CWE-416,2024,2024,8,21.0,177,107,1,0
CVE-2024-38106,Microsoft,Windows,CWE-591,2024,2024,8,21.0,245,107,1,0
CVE-2024-38193,Microsoft,Windows,CWE-416,2024,2024,8,21.0,184,107,1,0
CVE-2024-38213,Microsoft,Windows,CWE-693,2024,2024,8,21.0,166,107,1,0
CVE-2024-38178,Microsoft,Windows,CWE-843,2024,2024,8,21.0,177,107,1,0
CVE-2024-38189,Microsoft,Project,CWE-20,2024,2024,8,21.0,115,107,1,0
CVE-2024-32113,Apache,OFBiz,CWE-22,2024,2024,8,21.0,96,107,1,0
CVE-2024-36971,Android,Kernel,CWE-416,2024,2024,8,21.0,215,107,1,0
CVE-2018-0824,Microsoft,Windows,CWE-502,2018,2024,8,21.0,187,107,1,0
CVE-2024-37085,VMware,ESXi,CWE-305,2024,2024,7,21.0,322,107,1,1
CVE-2023-45249,Acronis,Cyber Infrastructure (ACI),CWE-1393,2023,2024,7,21.0,131,107,1,0
CVE-2024-5217,ServiceNow,"Utah, Vancouver, and Washington DC Now Platform",CWE-184,2024,2024,7,21.0,246,107,1,0
CVE-2024-4879,ServiceNow,"Utah, Vancouver, and Washington DC Now Platform",CWE-1287,2024,2024,7,21.0,214,107,1,0
CVE-2024-39891,Twilio,Authy,CWE-203,2024,2024,7,21.0,245,107,1,0
CVE-2012-4792,Microsoft,Internet Explorer,CWE-416,2012,2024,7,21.0,277,79,1,0
CVE-2022-22948,VMware,vCenter Server,CWE-276,2022,2024,7,21.0,165,107,1,0
CVE-2024-28995,SolarWinds,Serv-U,CWE-22,2024,2024,7,21.0,133,107,1,0
CVE-2024-34102,Adobe,Commerce and Magento Open Source,CWE-611,2024,2024,7,21.0,162,107,1,0
CVE-2024-36401,OSGeo,GeoServer,CWE-95,2024,2024,7,21.0,282,107,1,0
CVE-2024-23692,Rejetto,HTTP File Server,CWE-1336,2024,2024,7,21.0,256,107,1,1
CVE-2024-38080,Microsoft,Windows ,CWE-190,2024,2024,7,21.0,149,107,1,0
CVE-2024-38112,Microsoft,Windows,CWE-451,2024,2024,7,21.0,139,107,1,0
CVE-2024-20399,Cisco,NX-OS,CWE-78,2024,2024,7,21.0,226,107,1,0
CVE-2020-13965,Roundcube,Webmail,CWE-80,2020,2024,6,21.0,150,107,1,0
CVE-2022-2586,Linux,Kernel,CWE-416,2022,2024,6,21.0,121,99,1,0
CVE-2022-24816,OSGeo,JAI-EXT,CWE-94,2022,2024,6,21.0,192,107,1,0
CVE-2024-4358,Progress,Telerik Report Server,CWE-290,2024,2024,6,21.0,144,107,1,0
CVE-2024-26169,Microsoft,Windows,CWE-269,2024,2024,6,21.0,175,99,1,1
CVE-2024-32896,Android,Pixel,CWE-783,2024,2024,6,21.0,105,107,1,0
CVE-2024-4577,PHP Group,PHP,CWE-78,2024,2024,6,21.0,198,107,1,1
CVE-2024-4610,Arm,Mali GPU Kernel Driver,CWE-416,2024,2024,6,21.0,212,107,1,0
CVE-2017-3506,Oracle,WebLogic Server,CWE-78,2017,2024,6,21.0,243,107,1,0
CVE-2024-1086,Linux,Kernel,CWE-416,2024,2024,5,21.0,153,107,1,1
CVE-2024-24919,Check Point,Quantum Security Gateways,CWE-200,2024,2024,5,21.0,440,107,1,1
CVE-2024-4978,Justice AV Solutions,Viewer ,CWE-506,2024,2024,5,21.0,253,107,1,0
CVE-2024-5274,Google,Chromium V8,CWE-843,2024,2024,5,21.0,279,107,1,0
CVE-2020-17519,Apache,Flink,CWE-552,2020,2024,5,21.0,173,107,1,0
CVE-2024-4947,Google,Chromium V8,CWE-843,2024,2024,5,21.0,129,107,1,0
CVE-2023-43208,NextGen Healthcare,Mirth Connect,CWE-502,2023,2024,5,21.0,178,107,1,1
CVE-2024-4761,Google,Chromium V8,CWE-787,2024,2024,5,21.0,266,107,1,0
CVE-2021-40655,D-Link,DIR-605 Router,CWE-863,2021,2024,5,21.0,178,216,1,0
CVE-2014-100005,D-Link,DIR-600 Router,CWE-352,2014,2024,5,21.0,184,216,1,0
CVE-2024-30040,Microsoft,Windows,CWE-20,2024,2024,5,21.0,114,107,1,0
CVE-2024-30051,Microsoft,DWM Core Library,CWE-122,2024,2024,5,21.0,123,107,1,1
CVE-2024-4671,Google,Chromium,CWE-416,2024,2024,5,21.0,295,107,1,0
