service_branch,separation_cohort,cohort_years,occupation_code_level,dod_occupation_code,paygrade_group,employed_year1,nonemployed_year1,median_earnings_year1,employed_year5,nonemployed_year5,median_earnings_year5,earnings_status_year5
Coast Guard,2004,4,2,13X,E1-E9,108,92.0,33220.0,134.0,94.0,50900.0,1
Coast Guard,2004,4,2,14X,E1-E9,451,291.0,42090.0,439.0,285.0,54530.0,1
Coast Guard,2004,4,2,15X,E1-E9,910,687.0,37770.0,940.0,647.0,49050.0,1
Coast Guard,2004,4,2,16X,E1-E9,1319,861.0,40340.0,1331.0,823.0,54830.0,1
Coast Guard,2004,4,2,17X,E1-E9,957,539.0,41550.0,937.0,540.0,56030.0,1
Coast Guard,2004,4,2,18X,E1-E9,72,50.0,68070.0,68.0,,66610.0,1
Coast Guard,2008,4,A,000,E1-E9,3397,4640.0,45370.0,5071.0,2937.0,54820.0,1
Coast Guard,2008,4,A,000,E1-E5,1938,3440.0,39740.0,3412.0,1972.0,50930.0,1
Coast Guard,2008,4,A,000,E6-E9,1459,1200.0,55240.0,1659.0,965.0,64230.0,1
Coast Guard,2008,4,2,10X,E1-E9,758,1004.0,44940.0,1164.0,584.0,56850.0,1
Coast Guard,2008,4,2,11X,E1-E9,441,453.0,56920.0,580.0,304.0,65040.0,1
Coast Guard,2008,4,2,12X,E1-E9,118,252.0,58610.0,243.0,145.0,57970.0,1
Coast Guard,2008,4,2,13X,E1-E9,105,157.0,44650.0,139.0,113.0,55790.0,1
Coast Guard,2008,4,2,14X,E1-E9,252,374.0,41190.0,399.0,241.0,55710.0,1
Coast Guard,2008,4,2,15X,E1-E9,499,858.0,38370.0,774.0,589.0,46460.0,1
Coast Guard,2008,4,2,16X,E1-E9,618,886.0,43890.0,926.0,574.0,53210.0,1
Coast Guard,2008,4,2,17X,E1-E9,573,624.0,44490.0,828.0,365.0,55910.0,1
Coast Guard,2008,4,2,18X,E1-E9,,,,,,,5
Coast Guard,2012,4,A,000,E1-E9,3536,3721.0,45570.0,4634.0,2626.0,60200.0,1
Coast Guard,2012,4,A,000,E1-E5,1868,2413.0,39790.0,2804.0,1534.0,57940.0,1
Coast Guard,2012,4,A,000,E6-E9,1668,1308.0,52530.0,1830.0,1092.0,63670.0,1
Coast Guard,2012,4,2,10X,E1-E9,896,835.0,46270.0,1154.0,576.0,62180.0,1
Coast Guard,2012,4,2,11X,E1-E9,386,387.0,56100.0,465.0,279.0,69920.0,1
Coast Guard,2012,4,2,12X,E1-E9,196,301.0,44790.0,309.0,197.0,62490.0,1
Coast Guard,2012,4,2,13X,E1-E9,85,157.0,35770.0,166.0,101.0,50570.0,1
Coast Guard,2012,4,2,14X,E1-E9,277,300.0,48620.0,380.0,203.0,62840.0,1
Coast Guard,2012,4,2,15X,E1-E9,522,669.0,41190.0,702.0,494.0,52120.0,1
Coast Guard,2012,4,2,16X,E1-E9,554,598.0,42860.0,782.0,408.0,59240.0,1
Coast Guard,2012,4,2,17X,E1-E9,556,432.0,46050.0,636.0,332.0,61120.0,1
Coast Guard,2012,4,2,18X,E1-E9,64,,47200.0,,,,5
Coast Guard,2016,4,A,000,E1-E9,3787,3505.0,49020.0,,,,-1
Coast Guard,2016,4,A,000,E1-E5,2473,2368.0,44130.0,,,,-1
Coast Guard,2016,4,A,000,E6-E9,1314,1137.0,59090.0,,,,-1
Coast Guard,2016,4,2,10X,E1-E9,1143,986.0,48240.0,,,,-1
Coast Guard,2016,4,2,11X,E1-E9,376,368.0,61740.0,,,,-1
Coast Guard,2016,4,2,12X,E1-E9,201,242.0,53220.0,,,,-1
Coast Guard,2016,4,2,13X,E1-E9,104,159.0,45670.0,,,,-1
Coast Guard,2016,4,2,14X,E1-E9,272,238.0,49540.0,,,,-1
Coast Guard,2016,4,2,15X,E1-E9,399,493.0,42510.0,,,,-1
Coast Guard,2016,4,2,16X,E1-E9,648,539.0,46730.0,,,,-1
Coast Guard,2016,4,2,17X,E1-E9,642,450.0,52340.0,,,,-1
Coast Guard,2016,4,2,18X,E1-E9,,,,,,,-1
Coast Guard,2020,4,A,000,E1-E9,,,,,,,-1
Coast Guard,2020,4,A,000,E1-E5,,,,,,,-1
Coast Guard,2020,4,A,000,E6-E9,,,,,,,-1
Coast Guard,2020,4,2,10X,E1-E9,,,,,,,-1
Coast Guard,2020,4,2,11X,E1-E9,,,,,,,-1
Coast Guard,2020,4,2,12X,E1-E9,,,,,,,-1
Coast Guard,2020,4,2,13X,E1-E9,,,,,,,-1
Coast Guard,2020,4,2,14X,E1-E9,,,,,,,-1
Coast Guard,2020,4,2,15X,E1-E9,,,,,,,-1
Coast Guard,2020,4,2,16X,E1-E9,,,,,,,-1
Coast Guard,2020,4,2,17X,E1-E9,,,,,,,-1
Coast Guard,2020,4,2,18X,E1-E9,,,,,,,-1
Air Force,0,20,A,000,E1-E9,245400,209700.0,49210.0,238900.0,126200.0,60860.0,1
Air Force,0,20,A,000,E1-E5,145500,155600.0,39920.0,148200.0,90850.0,52690.0,1
Air Force,0,20,A,000,E6-E9,99910,54100.0,64290.0,90710.0,35350.0,74390.0,1
Air Force,0,20,2,10X,E1-E9,16650,16000.0,42380.0,17870.0,12050.0,55280.0,1
Air Force,0,20,2,10X,E1-E5,11170,12850.0,35340.0,12700.0,9776.0,49020.0,1
Air Force,0,20,2,10X,E6-E9,5480,3157.0,62850.0,5176.0,2278.0,75520.0,1
Air Force,0,20,2,11X,E1-E9,24720,17960.0,60160.0,23260.0,10240.0,70380.0,1
Air Force,0,20,2,11X,E1-E5,14820,13480.0,49780.0,14680.0,7464.0,62710.0,1
Air Force,0,20,2,11X,E6-E9,9895,4479.0,73820.0,8572.0,2778.0,81870.0,1
Air Force,0,20,2,12X,E1-E9,24530,19980.0,73080.0,22180.0,11810.0,81400.0,1
Air Force,0,20,2,12X,E1-E5,15080,15210.0,61690.0,14430.0,8724.0,70400.0,1
Air Force,0,20,2,12X,E6-E9,9450,4776.0,87400.0,7756.0,3084.0,96690.0,1
Air Force,0,20,2,13X,E1-E9,17100,20200.0,42370.0,17740.0,12050.0,53330.0,1
Air Force,0,20,2,13X,E1-E5,10010,14770.0,35580.0,10930.0,8717.0,47310.0,1
Air Force,0,20,2,13X,E6-E9,7094,5433.0,53730.0,6812.0,3332.0,63760.0,1
Air Force,0,20,2,14X,E1-E9,11020,9160.0,47980.0,10980.0,5291.0,59070.0,1
Air Force,0,20,2,14X,E1-E5,6953,6740.0,42360.0,7244.0,3808.0,53900.0,1
Air Force,0,20,2,14X,E6-E9,4069,2420.0,62740.0,3737.0,1483.0,72440.0,1
Air Force,0,20,2,15X,E1-E9,49700,40500.0,53620.0,49940.0,25960.0,64770.0,1
Air Force,0,20,2,15X,E1-E5,22630,25670.0,41280.0,23880.0,15960.0,52560.0,1
Air Force,0,20,2,15X,E6-E9,27070,14830.0,64060.0,26060.0,10000.0,75930.0,1
Air Force,0,20,2,16X,E1-E9,62280,48310.0,46910.0,59310.0,28400.0,59910.0,1
Air Force,0,20,2,16X,E1-E5,38340,36750.0,38480.0,38100.0,20760.0,53150.0,1
Air Force,0,20,2,16X,E6-E9,23940,11560.0,61570.0,21210.0,7643.0,70960.0,1
Air Force,0,20,2,17X,E1-E9,12060,7898.0,48860.0,11050.0,5104.0,61100.0,1
Air Force,0,20,2,17X,E1-E5,7132,5736.0,40120.0,6588.0,3638.0,53340.0,1
Air Force,0,20,2,17X,E6-E9,4930,2162.0,60660.0,4462.0,1466.0,70190.0,1
Air Force,0,20,2,18X,E1-E9,27390,29720.0,38410.0,26610.0,15290.0,49310.0,1
Air Force,0,20,2,18X,E1-E5,19400,24430.0,33270.0,19680.0,12010.0,44970.0,1
Air Force,0,20,2,18X,E6-E9,7987,5283.0,55180.0,6927.0,3282.0,64870.0,1
Air Force,2004,4,A,000,E1-E9,77500,44950.0,47080.0,80310.0,42150.0,63600.0,1
Air Force,2004,4,A,000,E1-E5,46490,33390.0,37870.0,48490.0,31410.0,54880.0,1
Air Force,2004,4,A,000,E6-E9,31010,11560.0,62510.0,31820.0,10740.0,76500.0,1
Air Force,2004,4,2,10X,E1-E9,8403,5534.0,39610.0,8753.0,5190.0,54330.0,1
Air Force,2004,4,2,11X,E1-E9,7505,3884.0,56090.0,7875.0,3521.0,72330.0,1
Air Force,2004,4,2,12X,E1-E9,7300,4257.0,67280.0,7691.0,3870.0,88520.0,1
Air Force,2004,4,2,13X,E1-E9,5284,3898.0,41000.0,5507.0,3681.0,55030.0,1
Air Force,2004,4,2,14X,E1-E9,3651,2191.0,46660.0,3952.0,1889.0,61670.0,1
Air Force,2004,4,2,15X,E1-E9,17940,10160.0,52960.0,18740.0,9375.0,68900.0,1
Air Force,2004,4,2,16X,E1-E9,19420,10310.0,43160.0,19840.0,9882.0,60590.0,1
Air Force,2004,4,2,17X,E1-E9,4162,2008.0,44680.0,4095.0,2080.0,60510.0,1
Air Force,2004,4,2,18X,E1-E9,3838,2712.0,38940.0,3857.0,2660.0,52930.0,1
Air Force,2008,4,A,000,E1-E9,45650,48990.0,55100.0,61400.0,33210.0,59780.0,1
Air Force,2008,4,A,000,E1-E5,24150,37190.0,43010.0,37620.0,23700.0,50820.0,1
Air Force,2008,4,A,000,E6-E9,21500,11810.0,68140.0,23780.0,9513.0,74110.0,1
Air Force,2008,4,2,10X,E1-E9,2767,3754.0,46480.0,3731.0,2820.0,54250.0,1
Air Force,2008,4,2,11X,E1-E9,4315,3982.0,65830.0,5685.0,2604.0,70770.0,1
Air Force,2008,4,2,12X,E1-E9,4653,4375.0,83270.0,5765.0,3284.0,79910.0,1
Air Force,2008,4,2,13X,E1-E9,3291,4633.0,45050.0,4672.0,3236.0,52530.0,1
Air Force,2008,4,2,14X,E1-E9,2202,2247.0,53310.0,2987.0,1450.0,58390.0,1
Air Force,2008,4,2,15X,E1-E9,10130,9449.0,62040.0,12810.0,6773.0,64300.0,1
Air Force,2008,4,2,16X,E1-E9,11070,11230.0,51690.0,15100.0,7207.0,59030.0,1
Air Force,2008,4,2,17X,E1-E9,1958,1617.0,54110.0,2418.0,1115.0,60760.0,1
Air Force,2008,4,2,18X,E1-E9,5267,7705.0,39270.0,8239.0,4723.0,47440.0,1
Air Force,2012,4,A,000,E1-E9,49560,53960.0,45730.0,65900.0,37640.0,59260.0,1
Air Force,2012,4,A,000,E1-E5,30900,40100.0,38630.0,44450.0,26580.0,53340.0,1
Air Force,2012,4,A,000,E6-E9,18660,13870.0,59630.0,21450.0,11050.0,72150.0,1
Air Force,2012,4,2,10X,E1-E9,1341,2939.0,54490.0,1911.0,2445.0,70230.0,1
Air Force,2012,4,2,11X,E1-E9,4609,4485.0,53620.0,6145.0,2957.0,67740.0,1
Air Force,2012,4,2,12X,E1-E9,4150,4814.0,63870.0,5656.0,3303.0,74180.0,1
Air Force,2012,4,2,13X,E1-E9,3543,5367.0,41320.0,5053.0,3856.0,52920.0,1
Air Force,2012,4,2,14X,E1-E9,1939,1992.0,46290.0,2572.0,1359.0,56950.0,1
Air Force,2012,4,2,15X,E1-E9,8501,9316.0,48650.0,11200.0,6586.0,61130.0,1
Air Force,2012,4,2,16X,E1-E9,13420,12600.0,46100.0,17330.0,8676.0,61010.0,1
Air Force,2012,4,2,17X,E1-E9,2553,1931.0,49940.0,3095.0,1398.0,63140.0,1
Air Force,2012,4,2,18X,E1-E9,9499,10520.0,36630.0,12930.0,7057.0,49640.0,1
Air Force,2016,4,A,000,E1-E9,46890,43050.0,54480.0,,,,-1
Air Force,2016,4,A,000,E1-E5,30570,31520.0,45420.0,,,,-1
Air Force,2016,4,A,000,E6-E9,16330,11530.0,73150.0,,,,-1
Air Force,2016,4,2,10X,E1-E9,1350,1487.0,68270.0,,,,-1
Air Force,2016,4,2,11X,E1-E9,5417,3739.0,68900.0,,,,-1
Air Force,2016,4,2,12X,E1-E9,5829,4691.0,77600.0,,,,-1
Air Force,2016,4,2,13X,E1-E9,2915,4535.0,43750.0,,,,-1
Air Force,2016,4,2,14X,E1-E9,2001,1893.0,48510.0,,,,-1
Air Force,2016,4,2,15X,E1-E9,7114,7185.0,54710.0,,,,-1
Air Force,2016,4,2,16X,E1-E9,12560,10300.0,53770.0,,,,-1
Air Force,2016,4,2,17X,E1-E9,2196,1610.0,53070.0,,,,-1
Air Force,2016,4,2,18X,E1-E9,7510,7612.0,40210.0,,,,-1
Air Force,2020,4,A,000,E1-E9,,,,,,,-1
Air Force,2020,4,A,000,E1-E5,,,,,,,-1
Air Force,2020,4,A,000,E6-E9,,,,,,,-1
Air Force,2020,4,2,10X,E1-E9,,,,,,,-1
Air Force,2020,4,2,11X,E1-E9,,,,,,,-1
Air Force,2020,4,2,12X,E1-E9,,,,,,,-1
Air Force,2020,4,2,13X,E1-E9,,,,,,,-1
Air Force,2020,4,2,14X,E1-E9,,,,,,,-1
Air Force,2020,4,2,15X,E1-E9,,,,,,,-1
Air Force,2020,4,2,16X,E1-E9,,,,,,,-1
Air Force,2020,4,2,17X,E1-E9,,,,,,,-1
Air Force,2020,4,2,18X,E1-E9,,,,,,,-1
Marine Corps,0,20,A,000,E1-E9,212200,207500.0,38260.0,208600.0,110200.0,52400.0,1
Marine Corps,0,20,A,000,E1-E5,182000,189000.0,35820.0,182500.0,98720.0,50070.0,1
Marine Corps,0,20,A,000,E6-E9,30260,18490.0,61850.0,26130.0,11510.0,73640.0,1
Marine Corps,0,20,2,10X,E1-E9,61390,66300.0,34810.0,62580.0,35870.0,50240.0,1
Marine Corps,0,20,2,10X,E1-E5,56590,62840.0,33680.0,58360.0,33690.0,49150.0,1
Marine Corps,0,20,2,10X,E6-E9,4802,3461.0,55960.0,4222.0,2177.0,70380.0,1
Marine Corps,0,20,2,11X,E1-E9,17470,13500.0,49130.0,16390.0,6682.0,63340.0,1
Marine Corps,0,20,2,11X,E1-E5,14070,11860.0,44660.0,13510.0,5739.0,59220.0,1
Marine Corps,0,20,2,11X,E6-E9,3395,1641.0,71000.0,2885.0,943.0,83210.0,1
Marine Corps,0,20,2,12X,E1-E9,19710,19450.0,42680.0,19350.0,10020.0,56220.0,1
Marine Corps,0,20,2,12X,E1-E5,16400,17540.0,38750.0,16710.0,8792.0,52910.0,1
Marine Corps,0,20,2,12X,E6-E9,3305,1910.0,81380.0,2644.0,1227.0,91550.0,1
Marine Corps,0,20,2,13X,E1-E9,,,,,,,-1
Marine Corps,0,20,2,13X,E1-E5,,,,,,,-1
Marine Corps,0,20,2,13X,E6-E9,,,,,,,-1
Marine Corps,0,20,2,14X,E1-E9,5368,5704.0,38430.0,5397.0,3060.0,52960.0,1
Marine Corps,0,20,2,14X,E1-E5,4299,4824.0,35160.0,4427.0,2548.0,50200.0,1
Marine Corps,0,20,2,14X,E6-E9,1069,880.0,58810.0,970.0,512.0,72670.0,1
Marine Corps,0,20,2,15X,E1-E9,29800,32370.0,40050.0,30120.0,17270.0,52470.0,1
Marine Corps,0,20,2,15X,E1-E5,21380,27230.0,34450.0,22710.0,14110.0,47270.0,1
Marine Corps,0,20,2,15X,E6-E9,8426,5144.0,61490.0,7403.0,3160.0,74000.0,1
Marine Corps,0,20,2,16X,E1-E9,42200,34960.0,40510.0,39350.0,18040.0,54270.0,1
Marine Corps,0,20,2,16X,E1-E5,36420,31860.0,38110.0,34400.0,16100.0,52130.0,1
Marine Corps,0,20,2,16X,E6-E9,5785,3101.0,61020.0,4958.0,1935.0,71090.0,1
Marine Corps,0,20,2,17X,E1-E9,7512,7231.0,37030.0,7190.0,3664.0,50350.0,1
Marine Corps,0,20,2,17X,E1-E5,6993,6850.0,36130.0,6761.0,3429.0,49600.0,1
Marine Corps,0,20,2,17X,E6-E9,519,381.0,54850.0,429.0,235.0,63820.0,1
Marine Corps,0,20,2,18X,E1-E9,28770,27950.0,35350.0,28270.0,15630.0,48130.0,1
Marine Corps,0,20,2,18X,E1-E5,25810,25990.0,33960.0,25640.0,14320.0,46820.0,1
Marine Corps,0,20,2,18X,E6-E9,2956,1968.0,51250.0,2622.0,1306.0,62650.0,1
Marine Corps,2004,4,A,000,E1-E9,52270,32320.0,37920.0,52830.0,31680.0,53970.0,1
Marine Corps,2004,4,A,000,E1-E5,44790,29470.0,35540.0,45350.0,28870.0,51200.0,1
Marine Corps,2004,4,A,000,E6-E9,7483,2846.0,60990.0,7481.0,2812.0,76650.0,1
Marine Corps,2004,4,2,10X,E1-E9,15130,10310.0,34850.0,15300.0,10120.0,51670.0,1
Marine Corps,2004,4,2,11X,E1-E9,4026,2087.0,47740.0,4239.0,1875.0,64410.0,1
Marine Corps,2004,4,2,12X,E1-E9,4096,2575.0,40630.0,4195.0,2482.0,58370.0,1
Marine Corps,2004,4,2,13X,E1-E9,,,,,,,-1
Marine Corps,2004,4,2,14X,E1-E9,1422,1006.0,38450.0,1487.0,928.0,55580.0,1
Marine Corps,2004,4,2,15X,E1-E9,8331,5512.0,40930.0,8658.0,5235.0,56610.0,1
Marine Corps,2004,4,2,16X,E1-E9,9944,5114.0,39930.0,9856.0,5152.0,55350.0,1
Marine Corps,2004,4,2,17X,E1-E9,1709,1071.0,37810.0,1702.0,1059.0,50930.0,1
Marine Corps,2004,4,2,18X,E1-E9,7609,4645.0,34820.0,7390.0,4836.0,48900.0,1
Marine Corps,2008,4,A,000,E1-E9,31740,53060.0,39110.0,54300.0,30490.0,49230.0,1
Marine Corps,2008,4,A,000,E1-E5,26540,49710.0,35590.0,48490.0,27790.0,47130.0,1
Marine Corps,2008,4,A,000,E6-E9,5201,3348.0,70440.0,5808.0,2700.0,74430.0,1
Marine Corps,2008,4,2,10X,E1-E9,10070,19250.0,34530.0,18320.0,11030.0,46870.0,1
Marine Corps,2008,4,2,11X,E1-E9,2447,2947.0,52710.0,3780.0,1620.0,61970.0,1
Marine Corps,2008,4,2,12X,E1-E9,2766,4251.0,46400.0,4528.0,2457.0,53020.0,1
Marine Corps,2008,4,2,13X,E1-E9,,,,,,,-1
Marine Corps,2008,4,2,14X,E1-E9,771,1347.0,40350.0,1376.0,770.0,48040.0,1
Marine Corps,2008,4,2,15X,E1-E9,4584,7837.0,45500.0,7628.0,4740.0,50360.0,1
Marine Corps,2008,4,2,16X,E1-E9,6142,8812.0,40390.0,10050.0,4893.0,51240.0,1
Marine Corps,2008,4,2,17X,E1-E9,1039,1856.0,35610.0,1901.0,1016.0,47420.0,1
Marine Corps,2008,4,2,18X,E1-E9,3923,6755.0,35720.0,6724.0,3965.0,45320.0,1
 Marine Corps ,2012,4,A,000,E1-E9,51640,60340.0,37300.0,74610.0,37450.0,53490.0,1
Marine Corps,2012,4,A,000,E1-E5,43940,54270.0,34940.0,65540.0,32710.0,51510.0,1
Marine Corps,2012,4,A,000,E6-E9,7703,6064.0,57750.0,9074.0,4737.0,71580.0,1
Marine Corps,2012,4,2,10X,E1-E9,14620,18420.0,34280.0,21530.0,11560.0,51780.0,1
Marine Corps,2012,4,2,11X,E1-E9,4533,4076.0,47780.0,6072.0,2507.0,64460.0,1
Marine Corps,2012,4,2,12X,e1-e9,5936,6884.0,41050.0,8580.0,4256.0,57070.0,1
Marine Corps,2012,4,2,13X,E1-E9,,,,,,,-1
Marine Corps,2012,4,2,14X,E1-E9,1260,1604.0,38520.0,1820.0,1038.0,54360.0,1
Marine Corps,2012,4,2,15X,E1-E9,5974,8559.0,37380.0,9140.0,5417.0,50320.0,1
Marine Corps,2012,4,2,16X,E1-E9,10490,10330.0,39230.0,14590.0,6238.0,55690.0,1
Marine Corps,2012,4,2,17X,E1-E9,1924,2070.0,36090.0,2752.0,1265.0,52660.0,1
Marine Corps,2012,4,2,18X,E1-E9,"6,905",8383.0,34550.0,10130.0,5169.0,49190.0,1
Marine Corps,2016,4,A,000,E1-E9,54650,46200.0,39990.0,,,,-1
Marine Corps,2016,4,A,000,E1-E5,48310,41470.0,37970.0,,,,-1
Marine Corps,2016,4,A,000,E6-E9,6348,4727.0,65900.0,,,,-1
Marine Corps,2016,4,2,10X,E1-E9,15520,13760.0,36050.0,,,,-1
Marine Corps,2016,4,2,11X,E1-E9,4656,3248.0,53480.0,,,,-1
Marine Corps,2016,4,2,12X,E1-E9,5250,4534.0,46400.0,,,,-1
Marine Corps,2016,4,2,13X,E1-E9,,,,,,,-1
Marine Corps,2016,4,2,14X,E1-E9,1343,1294.0,39400.0,,,,-1
Marine Corps,2016,4,2,15X,E1-E9,7151,7669.0,39320.0,,,,-1
Marine Corps,2016,4,2,16X,E1-E9,11560,8143.0,43380.0,,,,-1
Marine Corps,2016,4,2,17X,E1-E9,2161,1746.0,38350.0,,,,-1
Marine Corps,2016,4,2,18X,E1-E9,7019,5806.0,37040.0,,,,-1
Marine Corps,2020,4,A,000,E1-E9,,,,,,,-1
Marine Corps,2020,4,A,000,E1-E5,,,,,,,-1
Marine Corps,2020,4,A,000,E6-E9,,,,,,,-1
Marine Corps,2020,4,2,10X,E1-E9,,,,,,,-1
Marine Corps,2020,4,2,11X,E1-E9,,,,,,,-1
Marine Corps,2020,4,2,12X,E1-E9,,,,,,,-1
Marine Corps,2020,4,2,13X,E1-E9,,,,,,,-1
Marine Corps,2020,4,2,14X,E1-E9,,,,,,,-1
Marine Corps,2020,4,2,15X,E1-E9,,,,,,,-1
Marine Corps,2020,4,2,16X,E1-E9,,,,,,,-1
Marine Corps,2020,4,2,17X,E1-E9,,,,,,,-1
Marine Corps,2020,4,2,18X,e1-e9,,,,,,,-1
Navy,0,20,A,000,E1-E9,278600,272400.0,43230.0,282800.0,159900.0,54080.0,1
Navy,0,20,A,000,E1-E5,179700,220000.0,35300.0,192600.0,125100.0,47320.0,1
Navy,0,20,A,000,E6-E9,98840,52330.0,62570.0,90210.0,34840.0,71840.0,1
Navy,0,20,2,10X,E1-E9,26130,30310.0,34580.0,26850.0,18020.0,46300.0,1
Navy,0,20,2,10X,E1-E5,18610,25440.0,29750.0,19940.0,14790.0,41440.0,1
Navy,0,20,2,10X,E6-E9,7526,4873.0,53410.0,6914.0,3229.0,63110.0,1
Navy,0,20,2,11X,E1-E9,43670,34790.0,55380.0,40280.0,19370.0,63900.0,1
Navy,0,20,2,11X,E1-E5,27250,27590.0,44540.0,26950.0,15080.0,55650.0,1
Navy,0,20,2,11X,E6-E9,16420,7203.0,73320.0,13330.0,4289.0,81010.0,1
Navy,0,20,2,12X,E1-E9,23780,24380.0,50180.0,25000.0,14940.0,58990.0,1
Navy,0,20,2,12X,E1-E5,13340,18510.0,36850.0,15410.0,10870.0,49080.0,1
Navy,0,20,2,12X,E6-E9,10440,5879.0,73420.0,9597.0,4071.0,80640.0,1
Navy,0,20,2,13X,E1-E9,22690,27110.0,39160.0,23860.0,15520.0,50210.0,1
Navy,0,20,2,13X,E1-E5,16610,22890.0,34920.0,17880.0,12790.0,46450.0,1
Navy,0,20,2,13X,E6-E9,6084,4215.0,54280.0,5986.0,2726.0,64420.0,1
Navy,0,20,2,14X,E1-E9,3392,4075.0,52430.0,3688.0,2668.0,60360.0,1
Navy,0,20,2,14X,E1-E5,1347,2374.0,32050.0,1735.0,1499.0,45900.0,1
Navy,0,20,2,14X,E6-E9,"2,045",1701.0,67940.0,1953.0,1169.0,76090.0,1
Navy,0,20,2,15X,E1-E9,29050,29470.0,44050.0,31140.0,18630.0,53820.0,1
Navy,0,20,2,15X,E1-E5,14320,20980.0,34060.0,16890.0,12840.0,44880.0,1
Navy,0,20,2,15X,E6-E9,14740,8488.0,55310.0,14250.0,5792.0,66220.0,1
Navy,0,20,2,16X,E1-E9,94000,84390.0,44440.0,94650.0,47870.0,56250.0,1
Navy,0,20,2,16X,E1-E5,63700,71290.0,36140.0,67090.0,39230.0,48930.0,1
Navy,0,20,2,16X,E6-E9,30300,13090.0,67030.0,27560.0,8637.0,77200.0,1
Navy,0,20,2,17X,E1-E9,16950,14240.0,41740.0,17330.0,9085.0,53790.0,1
Navy,0,20,2,17X,E1-E5,10820,11150.0,35030.0,11510.0,6793.0,48180.0,1
Navy,0,20,2,17X,E6-E9,6130,3084.0,56250.0,5823.0,2292.0,65320.0,1
Navy,0,20,2,18X,E1-E9,18890,23610.0,33300.0,20020.0,13830.0,43440.0,1
Navy,0,20,2,18X,E1-E5,13740,19820.0,30010.0,15230.0,11200.0,40390.0,1
Navy,0,20,2,18X,E6-E9,5154,3793.0,43750.0,4794.0,2630.0,52770.0,1
Navy,2004,4,A,000,E1-E9,87120,59030.0,40670.0,88520.0,57730.0,54770.0,1
Navy,2004,4,A,000,E1-E5,57210,47010.0,33830.0,58250.0,46000.0,47480.0,1
Navy,2004,4,A,000,E6-E9,29910,12010.0,57850.0,30270.0,11730.0,71420.0,1
Navy,2004,4,2,10X,E1-E9,7919,6528.0,32700.0,7882.0,6591.0,45330.0,1
Navy,2004,4,2,11X,E1-E9,12380,7357.0,48830.0,12620.0,7152.0,63720.0,1
Navy,2004,4,2,12X,E1-E9,8016,5756.0,44950.0,8317.0,5430.0,61920.0,1
Navy,2004,4,2,13X,E1-E9,7357,5506.0,38610.0,7676.0,5199.0,51670.0,1
Navy,2004,4,2,14X,E1-E9,859,820.0,39570.0,932.0,790.0,56500.0,1
Navy,2004,4,2,15X,E1-E9,10300,7471.0,41740.0,10670.0,7089.0,54930.0,1
Navy,2004,4,2,16X,E1-E9,28730,17730.0,42110.0,29030.0,17390.0,56920.0,1
Navy,2004,4,2,17X,E1-E9,5850,3183.0,41600.0,5731.0,3359.0,54490.0,1
Navy,2004,4,2,18X,E1-E9,5716,4679.0,31990.0,5659.0,4726.0,43090.0,1
Navy,2008,4,A,000,E1-E9,50640,70100.0,47560.0,77700.0,42950.0,52820.0,1
Navy,2008,4,A,000,E1-E5,29840,57960.0,37150.0,54030.0,33730.0,46090.0,1
Navy,2008,4,A,000,E6-E9,20800,12140.0,66670.0,23670.0,9227.0,73140.0,1
Navy,2008,4,2,10X,E1-E9,4913,8315.0,37070.0,8135.0,5052.0,45490.0,1
Navy,2008,4,2,11X,E1-E9,5602,6764.0,56740.0,8355.0,3999.0,61290.0,1
Navy,2008,4,2,12X,E1-E9,4227,5946.0,62040.0,6365.0,3806.0,57560.0,1
Navy,2008,4,2,13X,E1-E9,4185,6281.0,42660.0,6196.0,4255.0,49170.0,1
Navy,2008,4,2,14X,E1-E9,966,1311.0,69660.0,1340.0,946.0,66900.0,1
Navy,2008,4,2,15X,E1-E9,6187,7753.0,51290.0,8915.0,5011.0,54090.0,1
 Navy ,2008,4,2,16X,E1-E9,17520,23160.0,50980.0,27310.0,13350.0,55770.0,1
Navy,2008,4,2,17X,E1-E9,3193,3831.0,43630.0,4664.0,2356.0,53130.0,1
Navy,2008,4,2,18X,E1-E9,3845,6746.0,34990.0,6424.0,4181.0,42610.0,1
Navy,2012,4,A,000,E1-E9,52410,65240.0,43470.0,76490.0,41090.0,55170.0,1
 Navy ,2012,4,A,000,E1-E5,34560,52910.0,35750.0,55430.0,31940.0,49010.0,1
Navy,2012,4,A,000,E6-E9,17850,12330.0,64180.0,21070.0,9153.0,75020.0,1
Navy,2012,4,2,10X,E1-E9,4953,6844.0,35750.0,7411.0,4345.0,49050.0,1
Navy,2012,4,2,11X,E1-E9,9367,9175.0,57270.0,12900.0,5645.0,67910.0,1
Navy,2012,4,2,12X,E1-E9,4059,5955.0,47460.0,6213.0,3782.0,58510.0,1
Navy,2012,4,2,13X,E1-E9,4091,7041.0,38010.0,6638.0,4507.0,48870.0,1
Navy,2012,4,2,14X,E1-E9,622,896.0,57300.0,854.0,617.0,63030.0,1
Navy,2012,4,2,15X,E1-E9,4768,6267.0,42900.0,6842.0,4183.0,54010.0,1
Navy,2012,4,2,16X,E1-E9,17720,19780.0,44760.0,25470.0,12040.0,56330.0,1
Navy,2012,4,2,17X,E1-E9,3005,3311.0,41540.0,4080.0,2226.0,53770.0,1
