asset_zone,mission_criticality,flow_id,id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
행정망,낮음,UNSW-02615,90043,1.086709,ospf,-,INT,42,0,1890,0,37.728591,254,0,13582.29297,0.0,0,0,26.505098,0.0,27.825355,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
교육훈련망,높음,UNSW-00728,169330,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,13,12,12,12,0,0,0,12,12,0,Generic,1
교육훈련망,높음,UNSW-02668,125766,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
지휘통제망,낮음,UNSW-00519,96472,9e-06,udp,-,INT,2,0,198,0,111111.1072,254,0,88000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,99,0,0,0,2,2,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
스마트기지_IoT망,낮음,UNSW-01427,139898,30.050091,ospf,-,INT,20,0,1280,0,0.632278,254,0,323.726135,0.0,0,0,1581.583625,0.0,1876.1445,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-00574,131072,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,9,9,9,28,0,0,0,9,28,0,Generic,1
행정망,중간,UNSW-02750,72078,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS,1
스마트기지_IoT망,중간,UNSW-01135,82109,9e-06,narp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,2,2,15,0,0,0,5,8,0,Exploits,1
교육훈련망,중간,UNSW-02352,158475,0.382151,tcp,http,FIN,10,8,846,1108,44.485033,62,252,15951.80957,20306.10938,2,2,42.461222,45.16243,2067.13326,60.223453,255,1623585681,1725850825,255,0.088925,0.051646,0.037279,85,139,1,133,6,1,3,4,1,5,0,0,1,4,5,0,Exploits,1
교육훈련망,높음,UNSW-01178,115663,0.187393,tcp,http,FIN,10,6,1024,268,80.045682,254,252,39361.12891,9562.791016,2,1,20.821444,33.459801,1055.299558,63.426898,255,1004475229,2440993521,255,0.059836,0.012112,0.047724,102,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
교육훈련망,낮음,UNSW-02128,121177,1.181263,tcp,http,FIN,10,8,566,354,14.391376,254,252,3453.93042,2099.447754,2,1,123.091556,151.509859,8107.936303,195.851656,255,1294137308,255547345,255,0.18391,0.120686,0.063224,57,44,1,0,3,1,1,2,1,2,0,0,1,2,2,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-00124,121891,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
행정망,중간,UNSW-02372,131827,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,Generic,1
교육훈련망,높음,UNSW-00221,55740,3e-06,fire,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
행정망,높음,UNSW-02933,166541,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,17,17,17,22,0,0,0,17,22,0,Generic,1
스마트기지_IoT망,중간,UNSW-00359,120114,9e-06,udp,dns,INT,2,0,114,0,"111,111.1072",254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,15,15,15,15,0,0,0,15,15,0,Generic,1
행정망,중간,UNSW-02410,142794,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,16,16,27,0,0,0,16,26,0,Generic,1
행정망,중간,UNSW-02216,118974,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,21,21,10,37,0,0,0,21,37,0,Generic,1
지휘통제망,높음,UNSW-01656,54395,1.450181,tcp,-,FIN,10,8,564,354,11.722675,254,252,2802.408691,1710.131348,2,1,161.027444,191.592422,8790.101878,265.442156,255,1752355287,3500879653,255,0.210537,0.109031,0.101506,56,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
교육훈련망,낮음,UNSW-00260,144471,9e-06,pri-enc,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,4,5,0,DoS,1
지휘통제망,중간,UNSW-02796,54892,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Exploits,1
지휘통제망,낮음,UNSW-00832,65663,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,18,4,0,Exploits,1
교육훈련망,높음,UNSW-02415,78464,0.901573,tcp,-,FIN,10,8,564,354,18.855933,254,252,4507.677246,2750.747803,2,1,93.964444,121.897,7064.119726,164.739406,255,3402053419,2121520512,255,0.121399,0.048273,0.073126,56,44,0,0,2,1,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
스마트기지_IoT망,중간,UNSW-01235,127626,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,15,32,0,0,0,32,32,0,Generic,1
행정망,중간,UNSW-01270,152510,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,20,20,10,33,0,0,0,20,33,0,Generic,1
스마트기지_IoT망,중간,UNSW-02430,116867,9e-06,sctp,-,INT,2,0,152,0,111111.1072,254,0,67555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
행정망,중간,UNSW-02985,51049,9e-06,idrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
지휘통제망,높음,UNSW-02195,96065,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,Reconnaissance,1
스마트기지_IoT망,중간,UNSW-01873,144813,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,16,16,26,0,0,0,17,26,0,Generic,1
지휘통제망,중간,UNSW-02741,146527,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,28,28,15,28,0,0,0,28,28,0,Generic,1
스마트기지_IoT망,중간,UNSW-02347,163865,0.499969,tcp,-,FIN,10,6,534,268,30.00186,254,252,7696.477051,3584.222168,2,1,53.861667,83.563602,2932.315139,125.323602,255,4142695680,1143623238,255,0.107716,0.082146,0.02557,53,45,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
교육훈련망,높음,UNSW-00457,155180,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,22,22,12,23,0,0,0,22,23,0,Generic,1
교육훈련망,중간,UNSW-00463,117768,0.451235,tcp,-,FIN,12,8,1066,704,42.106663,254,252,17339.08008,10921.13867,3,2,39.327364,56.403145,2019.117707,82.053422,255,1746700019,4106139724,255,0.123891,0.056405,0.067486,89,88,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
행정망,중간,UNSW-02246,72745,59.905899,tcp,smtp,CON,4040,668,5404504,29374,78.57323,62,252,721553.9375,3916.943115,2019,6,14.847794,89.616422,1845.345845,108.065578,255,1031753517,2879596409,255,0.234649,0.13175,0.102899,1338,44,0,0,1,3,1,1,1,1,0,0,0,2,1,0,Exploits,1
교육훈련망,중간,UNSW-01731,146524,8e-06,udp,-,INT,2,0,180,0,125000.0003,254,0,90000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-01538,57575,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Exploits,1
행정망,중간,UNSW-00382,151671,9e-06,xns-idp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
지휘통제망,낮음,UNSW-01778,118459,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,18,18,18,20,0,0,0,19,20,0,Generic,1
행정망,중간,UNSW-02692,94752,0.694595,tcp,-,FIN,10,8,564,354,24.474695,254,252,5850.891602,3570.426025,2,1,74.992111,95.483,5201.665048,149.823719,255,1393173197,4121080778,255,0.033495,0.02621,0.007285,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
스마트기지_IoT망,중간,UNSW-01035,110673,3e-06,ip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,Exploits,1
교육훈련망,낮음,UNSW-01792,158257,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
지휘통제망,중간,UNSW-00843,87967,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,8,0,0,0,1,6,0,Analysis,1
스마트기지_IoT망,낮음,UNSW-02054,88845,3e-06,igp,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,8,8,8,10,0,0,0,8,10,0,DoS,1
교육훈련망,낮음,UNSW-00810,128282,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,"65,142,856.0000",0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1
교육훈련망,높음,UNSW-01584,102767,58.059071,ospf,-,REQ,32,0,3456,0,0.533939,254,0,461.323273,0.0,0,0,2054.30375,0.0,2364.663,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,3,0,0,0,1,1,0,Exploits,1
행정망,중간,UNSW-02024,102794,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,Exploits,1
지휘통제망,중간,UNSW-02860,130867,1.263136,tcp,-,FIN,10,8,622,354,13.458566,254,252,3546.728027,1963.36731,2,1,137.960556,160.725,7615.002283,276.300281,255,1396603002,1550140503,255,0.233141,0.138053,0.095088,62,44,0,0,3,1,18,1,1,1,0,0,0,2,1,0,Fuzzers,1
행정망,낮음,UNSW-02255,147181,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,12,12,12,26,0,0,0,12,26,0,Generic,1
교육훈련망,중간,UNSW-01592,162101,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,17,16,16,28,0,0,0,16,28,0,Generic,1
교육훈련망,높음,UNSW-02382,154339,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,35,34,0,Generic,1
스마트기지_IoT망,중간,UNSW-02309,85591,3e-06,ipnip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,3,2,2,3,2,2,0,0,0,3,2,0,Exploits,1
지휘통제망,높음,UNSW-00912,138698,7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
지휘통제망,낮음,UNSW-01214,134805,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Exploits,1
행정망,중간,UNSW-00543,125984,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,31,31,23,31,0,0,0,32,31,0,Generic,1
스마트기지_IoT망,중간,UNSW-01622,113097,0.950644,tcp,-,FIN,10,8,564,354,17.882614,254,252,4274.996582,2608.757812,2,1,102.703889,126.462711,6385.373003,190.346922,255,2587078963,3883592089,255,0.132023,0.065402,0.066621,56,44,0,0,8,1,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
지휘통제망,낮음,UNSW-01296,51421,2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,4,0,0,0,2,3,0,Exploits,1
스마트기지_IoT망,중간,UNSW-02481,50695,0.694832,tcp,-,FIN,12,8,4678,354,27.344738,254,252,49381.71875,3569.208008,3,1,59.105273,83.260711,0.0,155.914078,255,1645744327,2540854278,255,0.207339,0.112003,0.095336,390,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-01815,129056,0.55719,tcp,http,FIN,10,12,828,9112,37.689119,62,252,10710.88867,119930.3672,2,4,61.91,42.825182,3054.891176,3318.740223,255,1935270621,3065341218,255,0.143017,0.085375,0.057642,83,759,1,4055,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
지휘통제망,낮음,UNSW-01643,49952,0.735989,tcp,-,FIN,16,14,876,816,39.402764,254,252,8934.916016,8239.253906,4,5,49.065932,54.03523,2868.626354,74.072633,255,2324581996,1503326745,255,0.061278,0.032791,0.028487,55,58,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
지휘통제망,낮음,UNSW-02443,68397,1.016897,tcp,-,FIN,18,16,1138,703,32.451665,254,252,8457.100586,5192.266602,6,6,59.817471,64.766602,2953.01287,79.221867,255,3975492442,1740102814,255,0.111343,0.044722,0.066621,63,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
행정망,낮음,UNSW-02837,112829,0.521561,tcp,-,FIN,10,6,534,268,28.759818,254,252,7377.852051,"3,435.8396",2,1,50.998556,91.933602,2763.382626,137.880344,255,820860530,2557399829,255,0.110412,0.061884,0.048528,53,45,0,0,4,1,2,2,2,3,0,0,0,3,4,0,Fuzzers,1
스마트기지_IoT망,높음,UNSW-01386,127519,0.753672,tcp,-,FIN,10,8,564,354,22.556231,254,252,5392.266113,3290.556152,2,1,78.213111,95.58257,5962.39822,130.34343,255,2346107861,3753948023,255,0.118551,0.084593,0.033958,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
교육훈련망,중간,UNSW-02959,164747,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,8,8,8,27,0,0,0,8,27,0,Generic,1
행정망,높음,UNSW-02919,145139,0.704014,tcp,http,FIN,10,10,758,5442,26.9881,62,252,7761.209473,55657.98438,2,3,78.223778,71.569222,4177.1545,5377.708553,255,3888426244,2633422465,255,0.117655,0.05904,0.058615,76,544,1,2259,1,1,18,1,1,2,0,0,1,1,1,0,Exploits,1
행정망,낮음,UNSW-01741,131016,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,16,16,16,23,0,0,0,16,23,0,Generic,1
교육훈련망,중간,UNSW-02693,147705,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,26,26,10,35,0,0,0,26,35,0,Generic,1
행정망,중간,UNSW-02442,152198,3.1e-05,udp,dns,INT,2,0,114,0,32258.06495,254,0,14709678.0,0.0,0,0,0.031,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,16,16,16,25,0,0,0,18,25,0,Generic,1
행정망,높음,UNSW-01726,141081,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,7,7,7,23,0,0,0,7,23,0,Generic,1
행정망,중간,UNSW-01638,140236,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
지휘통제망,중간,UNSW-00436,127400,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,3,0,0,0,3,3,0,DoS,1
행정망,높음,UNSW-02541,127830,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,31,31,14,31,0,0,0,31,31,0,Generic,1
스마트기지_IoT망,높음,UNSW-00238,94491,2.842718,tcp,smtp,FIN,24,24,5119,2022,16.533473,62,252,13806.50586,5453.935547,9,8,123.59644,117.205953,6331.835253,158.5195,255,790261115,2692529020,255,0.212534,0.10881,0.103724,213,84,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
교육훈련망,낮음,UNSW-01038,114251,0.289164,tcp,ftp-data,FIN,8,8,364,1010,51.873676,62,252,8825.441406,24456.70898,1,2,41.309144,37.255285,2714.226495,68.696234,255,193505216,4253974485,255,0.04086,0.021967,0.018893,46,126,0,0,1,1,3,1,1,7,0,0,0,3,1,0,Exploits,1
스마트기지_IoT망,낮음,UNSW-00110,80468,0.851292,tcp,-,FIN,12,8,1010,734,22.319016,254,252,8702.066406,6042.580078,3,2,74.682908,104.326141,3839.828143,148.137375,255,2176589619,3240205387,255,0.172628,0.121006,0.051622,84,92,0,0,4,1,1,1,1,3,0,0,0,1,4,0,Fuzzers,1
교육훈련망,높음,UNSW-02226,134381,27.99671,ospf,-,INT,20,0,900,0,0.678651,254,0,244.314423,0.0,0,0,1473.511,0.0,1697.5375,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-00164,120303,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
지휘통제망,낮음,UNSW-00289,128126,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,5,5,5,17,0,0,0,5,17,0,Generic,1
행정망,중간,UNSW-00253,152113,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,15,15,15,31,0,0,0,15,31,0,Generic,1
교육훈련망,중간,UNSW-02029,133173,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,8,8,4,10,0,0,0,8,10,0,Generic,1
지휘통제망,중간,UNSW-01781,104068,6e-06,sun-nd,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,DoS,1
교육훈련망,중간,UNSW-02627,116621,0.337845,tcp,-,FIN,10,6,1526,268,44.399059,254,252,32535.63086,5304.20752,2,1,34.589778,51.578801,1849.03641,73.20793,255,1060273352,4290451864,255,0.123952,0.079942,0.04401,153,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
스마트기지_IoT망,높음,UNSW-00786,136582,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
행정망,중간,UNSW-01160,65138,51.41481,tcp,http,FIN,462,2636,20194,3532257,60.235562,62,252,3135.438965,549400.75,2,1315,112.014792,19.491958,7719.42418,3243.981555,255,884182097,2356659367,255,0.31182,0.150265,0.161555,44,1340,1,1713015,1,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
교육훈련망,높음,UNSW-02684,54055,1e-05,udp,-,INT,2,0,176,0,100000.0025,254,0,70400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,88,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
교육훈련망,높음,UNSW-02169,81459,0.929767,tcp,-,FIN,10,6,1244,268,16.133074,254,252,9636.823242,1927.364624,2,1,99.768333,175.551203,5957.689347,302.411875,255,1015260026,868833650,255,0.154724,0.05201,0.102714,124,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
지휘통제망,중간,UNSW-02355,164177,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,13,13,5,13,0,0,0,13,13,0,Generic,1
지휘통제망,낮음,UNSW-01037,54989,1e-06,sctp,-,INT,2,0,78,0,1000000.003,254,0,312000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
스마트기지_IoT망,낮음,UNSW-00888,140849,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,34,33,17,33,0,0,0,33,33,0,Generic,1
교육훈련망,중간,UNSW-02981,146241,5e-06,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,2,2,2,4,0,0,0,18,4,0,Fuzzers,1
지휘통제망,중간,UNSW-01262,52887,0.572882,tcp,ftp-data,FIN,8,10,364,4396,29.674523,62,252,4454.669434,55257.45313,1,3,81.840288,57.131667,5550.754342,4925.127703,255,2354575334,333590099,255,0.092113,0.047963,0.04415,46,440,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-01361,158191,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,15,15,15,18,0,0,0,17,18,0,Generic,1
지휘통제망,중간,UNSW-02422,127953,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,18,18,18,34,0,0,0,19,34,0,Generic,1
스마트기지_IoT망,중간,UNSW-00462,74297,8e-06,crtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,1,1,5,0,0,0,1,5,0,Exploits,1
